987 1711058708 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058709 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058710 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058711 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058712 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058713 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058714 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058715 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058716 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058717 10,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058713 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058714 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058715 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058716 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058717 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058700 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058701 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058702 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058703 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058704 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058705 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058706 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058707 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058708 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058709 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058718 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058719 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058720 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058721 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058722 14,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058718 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058719 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058720 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058721 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058722 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058725 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058726 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058727 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058723 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058724 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058725 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058726 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058727 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058728 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058729 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058730 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058731 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058732 11,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058723 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058724 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058725 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058726 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058727 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058728 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058729 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058730 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058731 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058732 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058728 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058729 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058730 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058731 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058732 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058733 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058734 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058733 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058734 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058735 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058736 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058737 15,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058733 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058734 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058735 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058736 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058737 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058740 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058741 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058742 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058738 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058739 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058740 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058741 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058742 2,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058738 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058739 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058743 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058744 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058745 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058746 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058747 7,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058745 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058746 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058747 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058743 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058744 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058745 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058746 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058747 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058748 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058749 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058750 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058751 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058752 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058748 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058749 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058750 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058751 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058752 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058748 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058749 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058750 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058751 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058752 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058753 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058754 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058755 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058756 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058757 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058753 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058754 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058755 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058756 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058757 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058758 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058759 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058760 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058761 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058762 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058763 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058764 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058765 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058766 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058767 15,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058758 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058759 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058760 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058761 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058762 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058763 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058764 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058765 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058766 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058767 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058753 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058754 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058768 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058769 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058770 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058771 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058772 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058773 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058774 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058775 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058776 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058777 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058768 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058769 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058770 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058771 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058772 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058773 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058774 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058775 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058776 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058777 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058780 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058781 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058782 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058778 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058779 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058780 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058781 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058782 14,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058778 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058779 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058780 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058781 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058782 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058783 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058784 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058785 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058786 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058787 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058783 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058784 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058785 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058786 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058787 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058788 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058789 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058790 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058791 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058792 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058783 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058784 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058790 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058791 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058792 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058788 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058789 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058795 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058796 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058797 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058793 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058794 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058795 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058796 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058797 7,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058793 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058794 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058795 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058796 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058797 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058798 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058799 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058800 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058801 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058802 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058798 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058799 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058800 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058801 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058802 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058798 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058799 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058800 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058801 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058802 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058803 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058804 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058803 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058804 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058805 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058806 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058807 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058808 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058809 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058810 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058811 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058812 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058803 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058804 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058805 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058806 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058807 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058808 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058809 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058810 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058811 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058812 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058813 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058814 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058815 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058816 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058817 11,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058813 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058814 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058815 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058816 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058817 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058818 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058819 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058820 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058821 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058822 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058818 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058819 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058823 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058824 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058825 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058826 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058827 15,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058825 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058826 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058827 1,600000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058810 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058811 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058812 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058813 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058814 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058830 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058831 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058832 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058828 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058829 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058830 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058831 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058832 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058833 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058834 5,400000 -1,000000 -101,000000 0,000000 0,000000
