992 1711058690 0,000000 182,200000 40,000000 40,000000 -20,200000
992 1711058691 0,000000 182,200000 40,000000 40,000000 -20,200000
992 1711058692 0,000000 182,200000 40,000000 40,000000 -20,200000
992 1711058693 0,000000 182,200000 40,000000 40,000000 -20,200000
992 1711058694 0,000000 182,200000 40,000000 40,000000 -20,200000
992 1711058695 0,000000 182,400000 40,000000 40,000000 -20,200000
992 1711058696 0,000000 182,400000 40,000000 40,000000 -20,200000
992 1711058697 0,000000 182,400000 40,000000 40,000000 -20,200000
992 1711058698 0,000000 182,400000 40,000000 40,000000 -20,200000
992 1711058699 0,000000 182,400000 40,000000 40,000000 -20,200000
992 1711058700 0,000000 182,800000 40,000000 40,000000 -20,200000
992 1711058701 0,000000 182,800000 40,000000 40,000000 -20,200000
992 1711058702 0,000000 182,800000 40,000000 40,000000 -20,200000
992 1711058703 0,000000 182,800000 40,000000 40,000000 -20,200000
992 1711058704 0,000000 182,800000 40,000000 40,000000 -20,200000
992 1711058705 0,000000 183,000000 40,000000 40,000000 -20,200000
992 1711058706 0,000000 183,000000 40,000000 40,000000 -20,200000
992 1711058707 0,000000 183,000000 40,000000 40,000000 -20,200000
992 1711058708 0,000000 183,000000 40,000000 40,000000 -20,200000
992 1711058709 0,000000 183,000000 40,000000 40,000000 -20,200000
992 1711058710 0,000000 183,200000 40,000000 40,000000 -20,200000
992 1711058711 0,000000 183,200000 40,000000 40,000000 -20,200000
992 1711058712 0,000000 183,200000 40,000000 40,000000 -20,200000
992 1711058713 0,000000 183,200000 40,000000 40,000000 -20,200000
992 1711058714 0,000000 183,200000 40,000000 40,000000 -20,200000
992 1711058715 0,000000 183,600000 40,000000 40,000000 -20,200000
992 1711058716 0,000000 183,600000 40,000000 40,000000 -20,200000
992 1711058717 0,000000 183,600000 40,000000 40,000000 -20,200000
992 1711058718 0,000000 183,600000 40,000000 40,000000 -20,200000
992 1711058719 0,000000 183,600000 40,000000 40,000000 -20,200000
992 1711058720 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058721 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058722 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058723 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058724 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058725 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058726 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058727 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058728 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058729 0,000000 184,200000 40,000000 40,000000 -20,200000
992 1711058730 0,000000 184,600000 40,000000 40,000000 -20,200000
992 1711058731 0,000000 184,600000 40,000000 40,000000 -20,200000
992 1711058732 0,000000 184,600000 40,000000 40,000000 -20,200000
992 1711058733 0,000000 184,600000 40,000000 40,000000 -20,200000
992 1711058734 0,000000 184,600000 40,000000 40,000000 -20,200000
992 1711058735 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058736 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058737 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058738 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058739 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058740 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058741 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058742 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058743 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058744 0,000000 185,200000 40,000000 40,000000 -20,200000
992 1711058745 0,000000 185,400000 40,000000 40,000000 -20,200000
992 1711058746 0,000000 185,400000 40,000000 40,000000 -20,200000
992 1711058747 0,000000 185,400000 40,000000 40,000000 -20,200000
992 1711058748 0,000000 185,400000 40,000000 40,000000 -20,200000
992 1711058749 0,000000 185,400000 40,000000 40,000000 -20,200000
992 1711058750 0,000000 185,600000 40,000000 40,000000 -20,200000
992 1711058751 0,000000 185,600000 40,000000 40,000000 -20,200000
992 1711058752 0,000000 185,600000 40,000000 40,000000 -20,200000
992 1711058753 0,000000 185,600000 40,000000 40,000000 -20,200000
992 1711058754 0,000000 185,600000 40,000000 40,000000 -20,200000
992 1711058755 0,000000 186,000000 40,000000 40,000000 -20,200000
992 1711058756 0,000000 186,000000 40,000000 40,000000 -20,200000
992 1711058757 0,000000 186,000000 40,000000 40,000000 -20,200000
992 1711058758 0,000000 186,000000 40,000000 40,000000 -20,200000
992 1711058759 0,000000 186,000000 40,000000 40,000000 -20,200000
992 1711058760 0,000000 186,400000 40,000000 40,000000 -20,200000
992 1711058761 0,000000 186,400000 40,000000 40,000000 -20,200000
992 1711058762 0,000000 186,400000 40,000000 40,000000 -20,200000
992 1711058763 0,000000 186,400000 40,000000 40,000000 -20,200000
992 1711058764 0,000000 186,400000 40,000000 40,000000 -20,200000
992 1711058765 0,000000 187,000000 40,000000 40,000000 -20,200000
992 1711058766 0,000000 187,000000 40,000000 40,000000 -20,200000
992 1711058767 0,000000 187,000000 40,000000 40,000000 -20,200000
992 1711058768 0,000000 187,000000 40,000000 40,000000 -20,200000
992 1711058769 0,000000 187,000000 40,000000 40,000000 -20,200000
992 1711058770 0,000000 187,200000 40,000000 40,000000 -20,200000
992 1711058771 0,000000 187,200000 40,000000 40,000000 -20,200000
992 1711058772 0,000000 187,200000 40,000000 40,000000 -20,200000
992 1711058773 0,000000 187,200000 40,000000 40,000000 -20,200000
992 1711058774 0,000000 187,200000 40,000000 40,000000 -20,200000
992 1711058775 0,000000 187,400000 40,000000 40,000000 -20,200000
992 1711058776 0,000000 187,400000 40,000000 40,000000 -20,200000
992 1711058777 0,000000 187,400000 40,000000 40,000000 -20,200000
992 1711058778 0,000000 187,400000 40,000000 40,000000 -20,200000
992 1711058779 0,000000 187,400000 40,000000 40,000000 -20,200000
992 1711058780 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058781 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058782 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058783 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058784 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058785 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058786 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058787 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058788 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058789 0,000000 188,000000 40,000000 40,000000 -20,200000
992 1711058790 0,000000 188,200000 40,000000 40,000000 -20,200000
992 1711058791 0,000000 188,200000 40,000000 40,000000 -20,200000
992 1711058792 0,000000 188,200000 40,000000 40,000000 -20,200000
992 1711058793 0,000000 188,200000 40,000000 40,000000 -20,200000
992 1711058794 0,000000 188,200000 40,000000 40,000000 -20,200000
992 1711058795 0,000000 188,400000 40,000000 40,000000 -20,200000
992 1711058796 0,000000 188,400000 40,000000 40,000000 -20,200000
992 1711058797 0,000000 188,400000 40,000000 40,000000 -20,200000
992 1711058798 0,000000 188,400000 40,000000 40,000000 -20,200000
992 1711058799 0,000000 188,400000 40,000000 40,000000 -20,200000
992 1711058800 0,000000 188,600000 40,000000 40,000000 -20,200000
992 1711058801 0,000000 188,600000 40,000000 40,000000 -20,200000
992 1711058802 0,000000 188,600000 40,000000 40,000000 -20,200000
992 1711058803 0,000000 188,600000 40,000000 40,000000 -20,200000
992 1711058804 0,000000 188,600000 40,000000 40,000000 -20,200000
992 1711058805 0,000000 189,000000 40,000000 40,000000 -20,200000
992 1711058806 0,000000 189,000000 40,000000 40,000000 -20,200000
992 1711058807 0,000000 189,000000 40,000000 40,000000 -20,200000
992 1711058808 0,000000 189,000000 40,000000 40,000000 -20,200000
992 1711058809 0,000000 189,000000 40,000000 40,000000 -20,200000
992 1711058810 0,000000 189,600000 40,000000 40,000000 -20,200000
992 1711058811 0,000000 189,600000 40,000000 40,000000 -20,200000
992 1711058812 0,000000 189,600000 40,000000 40,000000 -20,200000
992 1711058813 0,000000 189,600000 40,000000 40,000000 -20,200000
992 1711058814 0,000000 189,600000 40,000000 40,000000 -20,200000
992 1711058815 0,000000 189,800000 40,000000 40,000000 -20,200000
992 1711058816 0,000000 189,800000 40,000000 40,000000 -20,200000
992 1711058817 0,000000 189,800000 40,000000 40,000000 -20,200000
992 1711058818 0,000000 189,800000 40,000000 40,000000 -20,200000
992 1711058819 0,000000 189,800000 40,000000 40,000000 -20,200000
992 1711058820 0,000000 190,000000 40,000000 40,000000 -20,200000
992 1711058821 0,000000 190,000000 40,000000 40,000000 -20,200000
992 1711058822 0,000000 190,000000 40,000000 40,000000 -20,200000
992 1711058823 0,000000 190,000000 40,000000 40,000000 -20,200000
992 1711058824 0,000000 190,000000 40,000000 40,000000 -20,200000
992 1711058825 0,000000 190,600000 40,000000 40,000000 -20,200000
992 1711058826 0,000000 190,600000 40,000000 40,000000 -20,200000
992 1711058827 0,000000 190,600000 40,000000 40,000000 -20,200000
992 1711058828 0,000000 190,600000 40,000000 40,000000 -20,200000
992 1711058829 0,000000 190,600000 40,000000 40,000000 -20,200000
992 1711058830 0,000000 190,800000 40,000000 40,000000 -20,200000
992 1711058831 0,000000 190,800000 40,000000 40,000000 -20,200000
992 1711058832 0,000000 190,800000 40,000000 40,000000 -20,200000
992 1711058833 0,000000 190,800000 40,000000 40,000000 -20,200000
992 1711058834 0,000000 190,800000 40,000000 40,000000 -20,200000
992 1711058835 0,000000 191,200000 40,000000 40,000000 -20,200000
992 1711058836 0,000000 191,200000 40,000000 40,000000 -20,200000
992 1711058837 0,000000 191,200000 40,000000 40,000000 -20,200000
992 1711058838 0,000000 191,200000 40,000000 40,000000 -20,200000
992 1711058839 0,000000 191,200000 40,000000 40,000000 -20,200000
992 1711058840 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058841 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058842 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058843 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058844 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058845 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058846 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058847 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058848 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058849 0,000000 191,400000 40,000000 40,000000 -20,200000
992 1711058850 0,000000 191,800000 40,000000 40,000000 -20,200000
992 1711058851 0,000000 191,800000 40,000000 40,000000 -20,200000
992 1711058852 0,000000 191,800000 40,000000 40,000000 -20,200000
992 1711058853 0,000000 191,800000 40,000000 40,000000 -20,200000
992 1711058854 0,000000 191,800000 40,000000 40,000000 -20,200000
992 1711058855 0,000000 192,000000 40,000000 40,000000 -20,200000
992 1711058856 0,000000 192,000000 40,000000 40,000000 -20,200000
992 1711058857 0,000000 192,000000 40,000000 40,000000 -20,200000
992 1711058858 0,000000 192,000000 40,000000 40,000000 -20,200000
992 1711058859 0,000000 192,000000 40,000000 40,000000 -20,200000
992 1711058860 0,000000 192,400000 40,000000 40,000000 -20,200000
992 1711058861 0,000000 192,400000 40,000000 40,000000 -20,200000
992 1711058862 0,000000 192,400000 40,000000 40,000000 -20,200000
992 1711058863 0,000000 192,400000 40,000000 40,000000 -20,200000
992 1711058864 0,000000 192,400000 40,000000 40,000000 -20,200000
992 1711058865 0,000000 192,600000 40,000000 40,000000 -20,200000
992 1711058866 0,000000 192,600000 40,000000 40,000000 -20,200000
992 1711058867 0,000000 192,600000 40,000000 40,000000 -20,200000
992 1711058868 0,000000 192,600000 40,000000 40,000000 -20,200000
992 1711058869 0,000000 192,600000 40,000000 40,000000 -20,200000
992 1711058870 0,000000 193,200000 40,000000 40,000000 -20,200000
992 1711058871 0,000000 193,200000 40,000000 40,000000 -20,200000
992 1711058872 0,000000 193,200000 40,000000 40,000000 -20,200000
992 1711058873 0,000000 193,200000 40,000000 40,000000 -20,200000
992 1711058874 0,000000 193,200000 40,000000 40,000000 -20,200000
992 1711058875 0,000000 193,600000 40,000000 40,000000 -20,200000
992 1711058876 0,000000 193,600000 40,000000 40,000000 -20,200000
992 1711058877 0,000000 193,600000 40,000000 40,000000 -20,200000
992 1711058878 0,000000 193,600000 40,000000 40,000000 -20,200000
992 1711058879 0,000000 193,600000 40,000000 40,000000 -20,200000
992 1711058880 0,000000 194,000000 40,000000 40,000000 -20,200000
992 1711058881 0,000000 194,000000 40,000000 40,000000 -20,200000
992 1711058882 0,000000 194,000000 40,000000 40,000000 -20,200000
992 1711058883 0,000000 194,000000 40,000000 40,000000 -20,200000
992 1711058884 0,000000 194,000000 40,000000 40,000000 -20,200000
992 1711058885 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058886 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058887 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058888 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058889 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058890 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058891 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058892 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058893 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058894 0,000000 194,200000 40,000000 40,000000 -20,200000
992 1711058895 0,000000 194,600000 40,000000 40,000000 -20,200000
992 1711058896 0,000000 194,600000 40,000000 40,000000 -20,200000
992 1711058897 0,000000 194,600000 40,000000 40,000000 -20,200000
992 1711058898 0,000000 194,600000 40,000000 40,000000 -20,200000
992 1711058899 0,000000 194,600000 40,000000 40,000000 -20,200000
992 1711058900 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058901 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058902 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058903 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058904 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058905 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058906 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058907 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058908 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058909 0,000000 194,800000 40,000000 40,000000 -20,200000
992 1711058910 0,000000 195,400000 40,000000 40,000000 -20,200000
992 1711058911 0,000000 195,400000 40,000000 40,000000 -20,200000
992 1711058912 0,000000 195,400000 40,000000 40,000000 -20,200000
992 1711058913 0,000000 195,400000 40,000000 40,000000 -20,200000
992 1711058914 0,000000 195,400000 40,000000 40,000000 -20,200000
992 1711058915 0,000000 196,200000 40,000000 40,000000 -20,200000
992 1711058916 0,000000 196,200000 40,000000 40,000000 -20,200000
992 1711058917 0,000000 196,200000 40,000000 40,000000 -20,200000
992 1711058918 0,000000 196,200000 40,000000 40,000000 -20,200000
992 1711058919 0,000000 196,200000 40,000000 40,000000 -20,200000
992 1711058920 0,000000 196,400000 40,000000 40,000000 -20,200000
992 1711058921 0,000000 196,400000 40,000000 40,000000 -20,200000
992 1711058922 0,000000 196,400000 40,000000 40,000000 -20,200000
992 1711058923 0,000000 196,400000 40,000000 40,000000 -20,200000
992 1711058924 0,000000 196,400000 40,000000 40,000000 -20,200000
992 1711058925 0,000000 196,600000 40,000000 40,000000 -20,200000
992 1711058926 0,000000 196,600000 40,000000 40,000000 -20,200000
992 1711058927 0,000000 196,600000 40,000000 40,000000 -20,200000
992 1711058928 0,000000 196,600000 40,000000 40,000000 -20,200000
992 1711058929 0,000000 196,600000 40,000000 40,000000 -20,200000
992 1711058930 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058931 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058932 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058933 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058934 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058935 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058936 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058937 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058938 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058939 0,000000 196,800000 40,000000 40,000000 -20,200000
992 1711058940 0,000000 197,600000 40,000000 40,000000 -20,200000
992 1711058941 0,000000 197,600000 40,000000 40,000000 -20,200000
992 1711058942 0,000000 197,600000 40,000000 40,000000 -20,200000
992 1711058943 0,000000 197,600000 40,000000 40,000000 -20,200000
992 1711058944 0,000000 197,600000 40,000000 40,000000 -20,200000
992 1711058945 0,000000 197,800000 40,000000 40,000000 -20,200000
992 1711058946 0,000000 197,800000 40,000000 40,000000 -20,200000
992 1711058947 0,000000 197,800000 40,000000 40,000000 -20,200000
