998 1711058285 1,858770 0,200000 1,858770 1,858770 0,691005
1022 1711058285 0,376351 0,200000 0,376351 0,376351 0,028328
995 1711058285 1,109181 0,200000 1,109181 1,109181 0,246056
1025 1711058285 1,908321 0,400000 1,718327 2,098315 1,471115
1010 1711058285 20,677241 0,200000 20,677241 20,677241 85,509658
1007 1711058285 0,372495 0,200000 0,372495 0,372495 0,027750
1004 1711058285 20,677241 0,200000 20,677241 20,677241 85,509658
976 1711058286 4,462046 0,600000 4,298569 4,741044 11,969492
998 1711058286 1,858770 0,200000 1,858770 1,858770 0,691005
1022 1711058286 0,376351 0,200000 0,376351 0,376351 0,028328
995 1711058286 1,109181 0,200000 1,109181 1,109181 0,246056
1025 1711058286 1,908321 0,400000 1,718327 2,098315 1,471115
1010 1711058286 20,677241 0,200000 20,677241 20,677241 85,509658
1007 1711058286 0,372495 0,200000 0,372495 0,372495 0,027750
1004 1711058286 20,677241 0,200000 20,677241 20,677241 85,509658
976 1711058287 4,462046 0,600000 4,298569 4,741044 11,969492
998 1711058287 1,858770 0,200000 1,858770 1,858770 0,691005
1022 1711058287 0,376351 0,200000 0,376351 0,376351 0,028328
995 1711058287 1,109181 0,200000 1,109181 1,109181 0,246056
1025 1711058287 1,908321 0,400000 1,718327 2,098315 1,471115
1010 1711058287 20,677241 0,200000 20,677241 20,677241 85,509658
1007 1711058287 0,372495 0,200000 0,372495 0,372495 0,027750
1004 1711058287 20,677241 0,200000 20,677241 20,677241 85,509658
976 1711058288 4,462046 0,600000 4,298569 4,741044 11,969492
998 1711058288 1,858770 0,200000 1,858770 1,858770 0,691005
1022 1711058288 0,376351 0,200000 0,376351 0,376351 0,028328
995 1711058288 1,109181 0,200000 1,109181 1,109181 0,246056
1025 1711058288 1,908321 0,400000 1,718327 2,098315 1,471115
1010 1711058288 20,677241 0,200000 20,677241 20,677241 85,509658
1007 1711058288 0,372495 0,200000 0,372495 0,372495 0,027750
1004 1711058288 20,677241 0,200000 20,677241 20,677241 85,509658
976 1711058289 4,462046 0,600000 4,298569 4,741044 11,969492
998 1711058289 1,858770 0,200000 1,858770 1,858770 0,691005
1022 1711058289 0,376351 0,200000 0,376351 0,376351 0,028328
995 1711058289 1,109181 0,200000 1,109181 1,109181 0,246056
1025 1711058289 1,908321 0,400000 1,718327 2,098315 1,471115
1010 1711058289 20,677241 0,200000 20,677241 20,677241 85,509658
1007 1711058289 0,372495 0,200000 0,372495 0,372495 0,027750
1004 1711058289 20,677241 0,200000 20,677241 20,677241 85,509658
1001 1711058290 0,124473 0,200000 0,124473 0,124473 0,003099
995 1711058290 1,130376 0,800000 1,121433 1,139910 1,022244
1013 1711058290 0,426776 0,200000 0,426776 0,426776 0,036428
1043 1711058290 1,307978 0,200000 1,307978 1,307978 0,342161
1001 1711058291 0,124473 0,200000 0,124473 0,124473 0,003099
995 1711058291 1,130376 0,800000 1,121433 1,139910 1,022244
1013 1711058291 0,426776 0,200000 0,426776 0,426776 0,036428
1043 1711058291 1,307978 0,200000 1,307978 1,307978 0,342161
1001 1711058292 0,124473 0,200000 0,124473 0,124473 0,003099
995 1711058292 1,130376 0,800000 1,121433 1,139910 1,022244
1013 1711058292 0,426776 0,200000 0,426776 0,426776 0,036428
1043 1711058292 1,307978 0,200000 1,307978 1,307978 0,342161
1001 1711058293 0,124473 0,200000 0,124473 0,124473 0,003099
995 1711058293 1,130376 0,800000 1,121433 1,139910 1,022244
1013 1711058293 0,426776 0,200000 0,426776 0,426776 0,036428
1043 1711058293 1,307978 0,200000 1,307978 1,307978 0,342161
1001 1711058294 0,124473 0,200000 0,124473 0,124473 0,003099
995 1711058294 1,130376 0,800000 1,121433 1,139910 1,022244
1013 1711058294 0,426776 0,200000 0,426776 0,426776 0,036428
1043 1711058294 1,307978 0,200000 1,307978 1,307978 0,342161
1016 1711058295 15,443457 0,200000 15,443457 15,443457 47,700072
976 1711058295 4,533009 0,400000 4,184325 4,881692 8,267899
1046 1711058295 3,070130 0,200000 3,070130 3,070130 1,885140
1030 1711058295 41,165374 0,200000 41,165374 41,165374 338,917608
1019 1711058295 0,252043 0,200000 0,252043 0,252043 0,012705
1001 1711058295 0,128563 0,800000 0,124436 0,136795 0,013242
1033 1711058295 1,080580 0,200000 1,080580 1,080580 0,233531
1007 1711058295 0,385442 0,200000 0,385442 0,385442 0,029713
1004 1711058295 28,304416 0,400000 15,443457 41,165374 386,617680
1016 1711058296 15,443457 0,200000 15,443457 15,443457 47,700072
976 1711058296 4,533009 0,400000 4,184325 4,881692 8,267899
1046 1711058296 3,070130 0,200000 3,070130 3,070130 1,885140
1030 1711058296 41,165374 0,200000 41,165374 41,165374 338,917608
1019 1711058296 0,252043 0,200000 0,252043 0,252043 0,012705
1001 1711058296 0,128563 0,800000 0,124436 0,136795 0,013242
1033 1711058296 1,080580 0,200000 1,080580 1,080580 0,233531
1007 1711058296 0,385442 0,200000 0,385442 0,385442 0,029713
1004 1711058296 28,304416 0,400000 15,443457 41,165374 386,617680
1016 1711058297 15,443457 0,200000 15,443457 15,443457 47,700072
976 1711058297 4,533009 0,400000 4,184325 4,881692 8,267899
1046 1711058297 3,070130 0,200000 3,070130 3,070130 1,885140
1030 1711058297 41,165374 0,200000 41,165374 41,165374 338,917608
1019 1711058297 0,252043 0,200000 0,252043 0,252043 0,012705
1001 1711058297 0,128563 0,800000 0,124436 0,136795 0,013242
1033 1711058297 1,080580 0,200000 1,080580 1,080580 0,233531
1007 1711058297 0,385442 0,200000 0,385442 0,385442 0,029713
1004 1711058297 28,304416 0,400000 15,443457 41,165374 386,617680
1016 1711058298 15,443457 0,200000 15,443457 15,443457 47,700072
976 1711058298 4,533009 0,400000 4,184325 4,881692 8,267899
1046 1711058298 3,070130 0,200000 3,070130 3,070130 1,885140
1030 1711058298 41,165374 0,200000 41,165374 41,165374 338,917608
1019 1711058298 0,252043 0,200000 0,252043 0,252043 0,012705
1001 1711058298 0,128563 0,800000 0,124436 0,136795 0,013242
1033 1711058298 1,080580 0,200000 1,080580 1,080580 0,233531
1007 1711058298 0,385442 0,200000 0,385442 0,385442 0,029713
1004 1711058298 28,304416 0,400000 15,443457 41,165374 386,617680
1016 1711058299 15,443457 0,200000 15,443457 15,443457 47,700072
976 1711058299 4,533009 0,400000 4,184325 4,881692 8,267899
1046 1711058299 3,070130 0,200000 3,070130 3,070130 1,885140
1030 1711058299 41,165374 0,200000 41,165374 41,165374 338,917608
1019 1711058299 0,252043 0,200000 0,252043 0,252043 0,012705
1001 1711058299 0,128563 0,800000 0,124436 0,136795 0,013242
1033 1711058299 1,080580 0,200000 1,080580 1,080580 0,233531
1007 1711058299 0,385442 0,200000 0,385442 0,385442 0,029713
1004 1711058299 28,304416 0,400000 15,443457 41,165374 386,617680
976 1711058300 4,033563 0,400000 3,995888 4,071237 6,508419
995 1711058300 1,064466 0,200000 1,064466 1,064466 0,226618
1025 1711058300 2,452575 0,200000 2,452575 2,452575 1,203025
1013 1711058300 0,435314 0,200000 0,435314 0,435314 0,037900
1010 1711058300 20,989810 0,400000 20,975179 21,004441 176,228935
1007 1711058300 0,383791 0,800000 0,373504 0,387990 0,117865
1004 1711058300 20,990367 0,400000 20,976293 21,004441 176,238283
976 1711058301 4,033563 0,400000 3,995888 4,071237 6,508419
995 1711058301 1,064466 0,200000 1,064466 1,064466 0,226618
1025 1711058301 2,452575 0,200000 2,452575 2,452575 1,203025
1013 1711058301 0,435314 0,200000 0,435314 0,435314 0,037900
1010 1711058301 20,989810 0,400000 20,975179 21,004441 176,228935
1007 1711058301 0,383791 0,800000 0,373504 0,387990 0,117865
1004 1711058301 20,990367 0,400000 20,976293 21,004441 176,238283
976 1711058302 4,033563 0,400000 3,995888 4,071237 6,508419
995 1711058302 1,064466 0,200000 1,064466 1,064466 0,226618
1025 1711058302 2,452575 0,200000 2,452575 2,452575 1,203025
1013 1711058302 0,435314 0,200000 0,435314 0,435314 0,037900
1010 1711058302 20,989810 0,400000 20,975179 21,004441 176,228935
1007 1711058302 0,383791 0,800000 0,373504 0,387990 0,117865
1004 1711058302 20,990367 0,400000 20,976293 21,004441 176,238283
976 1711058303 4,033563 0,400000 3,995888 4,071237 6,508419
995 1711058303 1,064466 0,200000 1,064466 1,064466 0,226618
1025 1711058303 2,452575 0,200000 2,452575 2,452575 1,203025
1013 1711058303 0,435314 0,200000 0,435314 0,435314 0,037900
1010 1711058303 20,989810 0,400000 20,975179 21,004441 176,228935
1007 1711058303 0,383791 0,800000 0,373504 0,387990 0,117865
1004 1711058303 20,990367 0,400000 20,976293 21,004441 176,238283
976 1711058304 4,033563 0,400000 3,995888 4,071237 6,508419
995 1711058304 1,064466 0,200000 1,064466 1,064466 0,226618
1025 1711058304 2,452575 0,200000 2,452575 2,452575 1,203025
1013 1711058304 0,435314 0,200000 0,435314 0,435314 0,037900
1010 1711058304 20,989810 0,400000 20,975179 21,004441 176,228935
1007 1711058304 0,383791 0,800000 0,373504 0,387990 0,117865
1004 1711058304 20,990367 0,400000 20,976293 21,004441 176,238283
1016 1711058305 15,571179 0,200000 15,571179 15,571179 48,492324
1049 1711058305 2,934294 0,200000 2,934294 2,934294 1,722016
1040 1711058305 0,731445 0,200000 0,731445 0,731445 0,107002
998 1711058305 1,695799 0,400000 1,640724 1,750873 1,151506
1037 1711058305 31,493049 0,200000 31,493049 31,493049 198,362432
1052 1711058305 56,990802 0,200000 56,990802 56,990802 649,590309
1019 1711058305 0,249229 0,200000 0,249229 0,249229 0,012423
1001 1711058305 0,126038 0,200000 0,126038 0,126038 0,003177
995 1711058305 1,109547 0,200000 1,109547 1,109547 0,246219
1025 1711058305 1,835330 0,400000 1,675627 1,995033 1,357577
1004 1711058305 34,685370 0,600000 15,571179 56,991880 896,469637
1016 1711058306 15,571179 0,200000 15,571179 15,571179 48,492324
1049 1711058306 2,934294 0,200000 2,934294 2,934294 1,722016
1040 1711058306 0,731445 0,200000 0,731445 0,731445 0,107002
998 1711058306 1,695799 0,400000 1,640724 1,750873 1,151506
1037 1711058306 31,493049 0,200000 31,493049 31,493049 198,362432
1052 1711058306 56,990802 0,200000 56,990802 56,990802 649,590309
1019 1711058306 0,249229 0,200000 0,249229 0,249229 0,012423
1001 1711058306 0,126038 0,200000 0,126038 0,126038 0,003177
995 1711058306 1,109547 0,200000 1,109547 1,109547 0,246219
1025 1711058306 1,835330 0,400000 1,675627 1,995033 1,357577
1004 1711058306 34,685370 0,600000 15,571179 56,991880 896,469637
1016 1711058307 15,571179 0,200000 15,571179 15,571179 48,492324
1049 1711058307 2,934294 0,200000 2,934294 2,934294 1,722016
1040 1711058307 0,731445 0,200000 0,731445 0,731445 0,107002
998 1711058307 1,695799 0,400000 1,640724 1,750873 1,151506
1037 1711058307 31,493049 0,200000 31,493049 31,493049 198,362432
1052 1711058307 56,990802 0,200000 56,990802 56,990802 649,590309
1019 1711058307 0,249229 0,200000 0,249229 0,249229 0,012423
1001 1711058307 0,126038 0,200000 0,126038 0,126038 0,003177
995 1711058307 1,109547 0,200000 1,109547 1,109547 0,246219
1025 1711058307 1,835330 0,400000 1,675627 1,995033 1,357577
1004 1711058307 34,685370 0,600000 15,571179 56,991880 896,469637
1016 1711058308 15,571179 0,200000 15,571179 15,571179 48,492324
1049 1711058308 2,934294 0,200000 2,934294 2,934294 1,722016
1040 1711058308 0,731445 0,200000 0,731445 0,731445 0,107002
998 1711058308 1,695799 0,400000 1,640724 1,750873 1,151506
1037 1711058308 31,493049 0,200000 31,493049 31,493049 198,362432
1052 1711058308 56,990802 0,200000 56,990802 56,990802 649,590309
1019 1711058308 0,249229 0,200000 0,249229 0,249229 0,012423
1001 1711058308 0,126038 0,200000 0,126038 0,126038 0,003177
995 1711058308 1,109547 0,200000 1,109547 1,109547 0,246219
1025 1711058308 1,835330 0,400000 1,675627 1,995033 1,357577
1004 1711058308 34,685370 0,600000 15,571179 56,991880 896,469637
1016 1711058309 15,571179 0,200000 15,571179 15,571179 48,492324
1049 1711058309 2,934294 0,200000 2,934294 2,934294 1,722016
1040 1711058309 0,731445 0,200000 0,731445 0,731445 0,107002
998 1711058309 1,695799 0,400000 1,640724 1,750873 1,151506
1037 1711058309 31,493049 0,200000 31,493049 31,493049 198,362432
1052 1711058309 56,990802 0,200000 56,990802 56,990802 649,590309
1019 1711058309 0,249229 0,200000 0,249229 0,249229 0,012423
1001 1711058309 0,126038 0,200000 0,126038 0,126038 0,003177
995 1711058309 1,109547 0,200000 1,109547 1,109547 0,246219
1025 1711058309 1,835330 0,400000 1,675627 1,995033 1,357577
1004 1711058309 34,685370 0,600000 15,571179 56,991880 896,469637
976 1711058310 4,014082 0,800000 3,889275 4,181328 12,900374
1030 1711058310 40,502001 0,200000 40,502001 40,502001 328,082418
1001 1711058310 0,123620 0,200000 0,123620 0,123620 0,003056
1010 1711058310 20,789279 0,200000 20,789279 20,789279 86,438824
1043 1711058310 2,136286 0,200000 2,136286 2,136286 0,912744
1033 1711058310 1,039500 0,200000 1,039500 1,039500 0,216112
1007 1711058310 0,374204 0,200000 0,374204 0,374204 0,028006
1004 1711058310 30,645640 0,400000 20,789279 40,502001 414,521242
976 1711058311 4,014082 0,800000 3,889275 4,181328 12,900374
1030 1711058311 40,502001 0,200000 40,502001 40,502001 328,082418
1001 1711058311 0,123620 0,200000 0,123620 0,123620 0,003056
1010 1711058311 20,789279 0,200000 20,789279 20,789279 86,438824
1043 1711058311 2,136286 0,200000 2,136286 2,136286 0,912744
1033 1711058311 1,039500 0,200000 1,039500 1,039500 0,216112
1007 1711058311 0,374204 0,200000 0,374204 0,374204 0,028006
1004 1711058311 30,645640 0,400000 20,789279 40,502001 414,521242
976 1711058312 4,014082 0,800000 3,889275 4,181328 12,900374
1030 1711058312 40,502001 0,200000 40,502001 40,502001 328,082418
1001 1711058312 0,123620 0,200000 0,123620 0,123620 0,003056
1010 1711058312 20,789279 0,200000 20,789279 20,789279 86,438824
1043 1711058312 2,136286 0,200000 2,136286 2,136286 0,912744
1033 1711058312 1,039500 0,200000 1,039500 1,039500 0,216112
1007 1711058312 0,374204 0,200000 0,374204 0,374204 0,028006
1004 1711058312 30,645640 0,400000 20,789279 40,502001 414,521242
976 1711058313 4,014082 0,800000 3,889275 4,181328 12,900374
1030 1711058313 40,502001 0,200000 40,502001 40,502001 328,082418
1001 1711058313 0,123620 0,200000 0,123620 0,123620 0,003056
1010 1711058313 20,789279 0,200000 20,789279 20,789279 86,438824
1043 1711058313 2,136286 0,200000 2,136286 2,136286 0,912744
1033 1711058313 1,039500 0,200000 1,039500 1,039500 0,216112
1007 1711058313 0,374204 0,200000 0,374204 0,374204 0,028006
1004 1711058313 30,645640 0,400000 20,789279 40,502001 414,521242
976 1711058314 4,014082 0,800000 3,889275 4,181328 12,900374
1030 1711058314 40,502001 0,200000 40,502001 40,502001 328,082418
1001 1711058314 0,123620 0,200000 0,123620 0,123620 0,003056
1010 1711058314 20,789279 0,200000 20,789279 20,789279 86,438824
1043 1711058314 2,136286 0,200000 2,136286 2,136286 0,912744
1033 1711058314 1,039500 0,200000 1,039500 1,039500 0,216112
1007 1711058314 0,374204 0,200000 0,374204 0,374204 0,028006
1004 1711058314 30,645640 0,400000 20,789279 40,502001 414,521242
976 1711058315 4,208274 0,200000 4,208274 4,208274 3,541914
998 1711058315 2,489254 0,200000 2,489254 2,489254 1,239277
1022 1711058315 0,387056 0,200000 0,387056 0,387056 0,029962
995 1711058315 1,073159 0,400000 1,027570 1,118748 0,461499
1010 1711058315 20,624779 0,200000 20,624779 20,624779 85,076304
1043 1711058315 1,361865 0,200000 1,361865 1,361865 0,370935
1007 1711058315 0,370872 0,200000 0,370872 0,370872 0,027509
1004 1711058315 20,624779 0,200000 20,624779 20,624779 85,076304
976 1711058316 4,208274 0,200000 4,208274 4,208274 3,541914
998 1711058316 2,489254 0,200000 2,489254 2,489254 1,239277
1022 1711058316 0,387056 0,200000 0,387056 0,387056 0,029962
995 1711058316 1,073159 0,400000 1,027570 1,118748 0,461499
1010 1711058316 20,624779 0,200000 20,624779 20,624779 85,076304
1043 1711058316 1,361865 0,200000 1,361865 1,361865 0,370935
1007 1711058316 0,370872 0,200000 0,370872 0,370872 0,027509
1004 1711058316 20,624779 0,200000 20,624779 20,624779 85,076304
976 1711058317 4,208274 0,200000 4,208274 4,208274 3,541914
998 1711058317 2,489254 0,200000 2,489254 2,489254 1,239277
1022 1711058317 0,387056 0,200000 0,387056 0,387056 0,029962
995 1711058317 1,073159 0,400000 1,027570 1,118748 0,461499
1010 1711058317 20,624779 0,200000 20,624779 20,624779 85,076304
1043 1711058317 1,361865 0,200000 1,361865 1,361865 0,370935
1007 1711058317 0,370872 0,200000 0,370872 0,370872 0,027509
1004 1711058317 20,624779 0,200000 20,624779 20,624779 85,076304
976 1711058318 4,208274 0,200000 4,208274 4,208274 3,541914
998 1711058318 2,489254 0,200000 2,489254 2,489254 1,239277
1022 1711058318 0,387056 0,200000 0,387056 0,387056 0,029962
995 1711058318 1,073159 0,400000 1,027570 1,118748 0,461499
1010 1711058318 20,624779 0,200000 20,624779 20,624779 85,076304
1043 1711058318 1,361865 0,200000 1,361865 1,361865 0,370935
1007 1711058318 0,370872 0,200000 0,370872 0,370872 0,027509
1004 1711058318 20,624779 0,200000 20,624779 20,624779 85,076304
976 1711058319 4,208274 0,200000 4,208274 4,208274 3,541914
998 1711058319 2,489254 0,200000 2,489254 2,489254 1,239277
1022 1711058319 0,387056 0,200000 0,387056 0,387056 0,029962
995 1711058319 1,073159 0,400000 1,027570 1,118748 0,461499
1010 1711058319 20,624779 0,200000 20,624779 20,624779 85,076304
1043 1711058319 1,361865 0,200000 1,361865 1,361865 0,370935
1007 1711058319 0,370872 0,200000 0,370872 0,370872 0,027509
1004 1711058319 20,624779 0,200000 20,624779 20,624779 85,076304
976 1711058320 3,959286 0,200000 3,959286 3,959286 3,135189
998 1711058320 1,799432 0,200000 1,799432 1,799432 0,647591
1046 1711058320 3,183492 0,200000 3,183492 3,183492 2,026924
1001 1711058320 0,129503 0,400000 0,127322 0,131684 0,006710
995 1711058320 1,080015 0,200000 1,080015 1,080015 0,233286
976 1711058321 3,959286 0,200000 3,959286 3,959286 3,135189
998 1711058321 1,799432 0,200000 1,799432 1,799432 0,647591
1046 1711058321 3,183492 0,200000 3,183492 3,183492 2,026924
1001 1711058321 0,129503 0,400000 0,127322 0,131684 0,006710
995 1711058321 1,080015 0,200000 1,080015 1,080015 0,233286
976 1711058322 3,959286 0,200000 3,959286 3,959286 3,135189
998 1711058322 1,799432 0,200000 1,799432 1,799432 0,647591
1046 1711058322 3,183492 0,200000 3,183492 3,183492 2,026924
1001 1711058322 0,129503 0,400000 0,127322 0,131684 0,006710
995 1711058322 1,080015 0,200000 1,080015 1,080015 0,233286
976 1711058323 3,959286 0,200000 3,959286 3,959286 3,135189
998 1711058323 1,799432 0,200000 1,799432 1,799432 0,647591
1046 1711058323 3,183492 0,200000 3,183492 3,183492 2,026924
1001 1711058323 0,129503 0,400000 0,127322 0,131684 0,006710
995 1711058323 1,080015 0,200000 1,080015 1,080015 0,233286
976 1711058324 3,959286 0,200000 3,959286 3,959286 3,135189
998 1711058324 1,799432 0,200000 1,799432 1,799432 0,647591
1046 1711058324 3,183492 0,200000 3,183492 3,183492 2,026924
1001 1711058324 0,129503 0,400000 0,127322 0,131684 0,006710
