855 1711047243 0,000000 171,000000 59,000000 59,000000 -20,200000
855 1711047244 0,000000 171,000000 59,000000 59,000000 -20,200000
855 1711047245 0,000000 171,200000 59,000000 59,000000 -20,200000
855 1711047246 0,000000 171,200000 59,000000 59,000000 -20,200000
855 1711047247 0,000000 171,200000 59,000000 59,000000 -20,200000
855 1711047248 0,000000 171,200000 59,000000 59,000000 -20,200000
855 1711047249 0,000000 171,200000 59,000000 59,000000 -20,200000
855 1711047250 0,000000 171,800000 59,000000 59,000000 -20,200000
855 1711047251 0,000000 171,800000 59,000000 59,000000 -20,200000
855 1711047252 0,000000 171,800000 59,000000 59,000000 -20,200000
855 1711047253 0,000000 171,800000 59,000000 59,000000 -20,200000
855 1711047254 0,000000 171,800000 59,000000 59,000000 -20,200000
855 1711047255 0,000000 172,000000 59,000000 59,000000 -20,200000
855 1711047256 0,000000 172,000000 59,000000 59,000000 -20,200000
855 1711047257 0,000000 172,000000 59,000000 59,000000 -20,200000
855 1711047258 0,000000 172,000000 59,000000 59,000000 -20,200000
855 1711047259 0,000000 172,000000 59,000000 59,000000 -20,200000
855 1711047260 0,000000 172,400000 59,000000 59,000000 -20,200000
855 1711047261 0,000000 172,400000 59,000000 59,000000 -20,200000
855 1711047262 0,000000 172,400000 59,000000 59,000000 -20,200000
855 1711047263 0,000000 172,400000 59,000000 59,000000 -20,200000
855 1711047264 0,000000 172,400000 59,000000 59,000000 -20,200000
855 1711047265 0,001153 173,400000 59,200000 59,200000 -20,200000
855 1711047266 0,001153 173,400000 59,400000 59,400000 -20,200000
855 1711047267 0,001153 173,400000 59,600000 59,600000 -20,200000
855 1711047268 0,001153 173,400000 59,800000 59,800000 -20,200000
855 1711047269 0,001153 173,400000 60,000000 60,000000 -20,200000
855 1711047270 0,000000 173,800000 60,000000 60,000000 -20,200000
855 1711047271 0,000000 173,800000 60,000000 60,000000 -20,200000
855 1711047272 0,000000 173,800000 60,000000 60,000000 -20,200000
855 1711047273 0,000000 173,800000 60,000000 60,000000 -20,200000
855 1711047274 0,000000 173,800000 60,000000 60,000000 -20,200000
855 1711047275 0,000000 174,200000 60,000000 60,000000 -20,200000
855 1711047276 0,000000 174,200000 60,000000 60,000000 -20,200000
855 1711047277 0,000000 174,200000 60,000000 60,000000 -20,200000
855 1711047278 0,000000 174,200000 60,000000 60,000000 -20,200000
855 1711047279 0,000000 174,200000 60,000000 60,000000 -20,200000
855 1711047280 0,000000 174,800000 60,000000 60,000000 -20,200000
855 1711047281 0,000000 174,800000 60,000000 60,000000 -20,200000
855 1711047282 0,000000 174,800000 60,000000 60,000000 -20,200000
855 1711047283 0,000000 174,800000 60,000000 60,000000 -20,200000
855 1711047284 0,000000 174,800000 60,000000 60,000000 -20,200000
855 1711047285 0,000000 175,200000 60,000000 60,000000 -20,200000
855 1711047286 0,000000 175,200000 60,000000 60,000000 -20,200000
855 1711047287 0,000000 175,200000 60,000000 60,000000 -20,200000
855 1711047288 0,000000 175,200000 60,000000 60,000000 -20,200000
855 1711047289 0,000000 175,200000 60,000000 60,000000 -20,200000
855 1711047290 -0,001140 175,400000 59,800000 59,800000 -20,200000
855 1711047291 -0,001140 175,400000 59,600000 59,600000 -20,200000
855 1711047292 -0,001140 175,400000 59,400000 59,400000 -20,200000
855 1711047293 -0,001140 175,400000 59,200000 59,200000 -20,200000
855 1711047294 -0,001140 175,400000 59,000000 59,000000 -20,200000
855 1711047295 0,000000 176,000000 59,000000 59,000000 -20,200000
855 1711047296 0,000000 176,000000 59,000000 59,000000 -20,200000
855 1711047297 0,000000 176,000000 59,000000 59,000000 -20,200000
855 1711047298 0,000000 176,000000 59,000000 59,000000 -20,200000
855 1711047299 0,000000 176,000000 59,000000 59,000000 -20,200000
855 1711047300 0,000000 176,400000 59,000000 59,000000 -20,200000
855 1711047301 0,000000 176,400000 59,000000 59,000000 -20,200000
855 1711047302 0,000000 176,400000 59,000000 59,000000 -20,200000
855 1711047303 0,000000 176,400000 59,000000 59,000000 -20,200000
855 1711047304 0,000000 176,400000 59,000000 59,000000 -20,200000
855 1711047305 0,000000 176,800000 59,000000 59,000000 -20,200000
855 1711047306 0,000000 176,800000 59,000000 59,000000 -20,200000
855 1711047307 0,000000 176,800000 59,000000 59,000000 -20,200000
855 1711047308 0,000000 176,800000 59,000000 59,000000 -20,200000
855 1711047309 0,000000 176,800000 59,000000 59,000000 -20,200000
855 1711047310 0,000000 177,000000 59,000000 59,000000 -20,200000
855 1711047311 0,000000 177,000000 59,000000 59,000000 -20,200000
855 1711047312 0,000000 177,000000 59,000000 59,000000 -20,200000
855 1711047313 0,000000 177,000000 59,000000 59,000000 -20,200000
855 1711047314 0,000000 177,000000 59,000000 59,000000 -20,200000
855 1711047315 0,000000 177,600000 59,000000 59,000000 -20,200000
855 1711047316 0,000000 177,600000 59,000000 59,000000 -20,200000
855 1711047317 0,000000 177,600000 59,000000 59,000000 -20,200000
855 1711047318 0,000000 177,600000 59,000000 59,000000 -20,200000
855 1711047319 0,000000 177,600000 59,000000 59,000000 -20,200000
855 1711047320 0,000000 178,200000 59,000000 59,000000 -20,200000
855 1711047321 0,000000 178,200000 59,000000 59,000000 -20,200000
855 1711047322 0,000000 178,200000 59,000000 59,000000 -20,200000
855 1711047323 0,000000 178,200000 59,000000 59,000000 -20,200000
855 1711047324 0,000000 178,200000 59,000000 59,000000 -20,200000
855 1711047325 0,000000 179,000000 59,000000 59,000000 -20,200000
855 1711047326 0,000000 179,000000 59,000000 59,000000 -20,200000
855 1711047327 0,000000 179,000000 59,000000 59,000000 -20,200000
855 1711047328 0,000000 179,000000 59,000000 59,000000 -20,200000
855 1711047329 0,000000 179,000000 59,000000 59,000000 -20,200000
855 1711047330 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047331 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047332 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047333 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047334 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047335 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047336 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047337 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047338 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047339 0,000000 179,200000 59,000000 59,000000 -20,200000
855 1711047340 0,001109 180,400000 59,200000 59,200000 -20,200000
855 1711047341 0,001109 180,400000 59,400000 59,400000 -20,200000
855 1711047342 0,001109 180,400000 59,600000 59,600000 -20,200000
855 1711047343 0,001109 180,400000 59,800000 59,800000 -20,200000
855 1711047344 0,001109 180,400000 60,000000 60,000000 -20,200000
855 1711047345 0,000000 180,800000 60,000000 60,000000 -20,200000
855 1711047346 0,000000 180,800000 60,000000 60,000000 -20,200000
855 1711047347 0,000000 180,800000 60,000000 60,000000 -20,200000
855 1711047348 0,000000 180,800000 60,000000 60,000000 -20,200000
855 1711047349 0,000000 180,800000 60,000000 60,000000 -20,200000
855 1711047350 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047351 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047352 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047353 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047354 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047355 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047356 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047357 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047358 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047359 0,000000 181,400000 60,000000 60,000000 -20,200000
855 1711047360 0,000000 181,800000 60,000000 60,000000 -20,200000
855 1711047361 0,000000 181,800000 60,000000 60,000000 -20,200000
855 1711047362 0,000000 181,800000 60,000000 60,000000 -20,200000
855 1711047363 0,000000 181,800000 60,000000 60,000000 -20,200000
855 1711047364 0,000000 181,800000 60,000000 60,000000 -20,200000
855 1711047365 0,000000 182,400000 60,000000 60,000000 -20,200000
855 1711047366 0,000000 182,400000 60,000000 60,000000 -20,200000
855 1711047367 0,000000 182,400000 60,000000 60,000000 -20,200000
855 1711047368 0,000000 182,400000 60,000000 60,000000 -20,200000
855 1711047369 0,000000 182,400000 60,000000 60,000000 -20,200000
855 1711047370 0,000000 183,200000 60,000000 60,000000 -20,200000
855 1711047371 0,000000 183,200000 60,000000 60,000000 -20,200000
855 1711047372 0,000000 183,200000 60,000000 60,000000 -20,200000
855 1711047373 0,000000 183,200000 60,000000 60,000000 -20,200000
855 1711047374 0,000000 183,200000 60,000000 60,000000 -20,200000
855 1711047375 0,000000 183,400000 60,000000 60,000000 -20,200000
855 1711047376 0,000000 183,400000 60,000000 60,000000 -20,200000
855 1711047377 0,000000 183,400000 60,000000 60,000000 -20,200000
855 1711047378 0,000000 183,400000 60,000000 60,000000 -20,200000
855 1711047379 0,000000 183,400000 60,000000 60,000000 -20,200000
855 1711047380 0,000000 184,000000 60,000000 60,000000 -20,200000
855 1711047381 0,000000 184,000000 60,000000 60,000000 -20,200000
855 1711047382 0,000000 184,000000 60,000000 60,000000 -20,200000
855 1711047383 0,000000 184,000000 60,000000 60,000000 -20,200000
855 1711047384 0,000000 184,000000 60,000000 60,000000 -20,200000
855 1711047385 0,000000 184,400000 60,000000 60,000000 -20,200000
855 1711047386 0,000000 184,400000 60,000000 60,000000 -20,200000
855 1711047387 0,000000 184,400000 60,000000 60,000000 -20,200000
855 1711047388 0,000000 184,400000 60,000000 60,000000 -20,200000
855 1711047389 0,000000 184,400000 60,000000 60,000000 -20,200000
855 1711047390 0,000000 184,800000 60,000000 60,000000 -20,200000
855 1711047391 0,000000 184,800000 60,000000 60,000000 -20,200000
855 1711047392 0,000000 184,800000 60,000000 60,000000 -20,200000
855 1711047393 0,000000 184,800000 60,000000 60,000000 -20,200000
855 1711047394 0,000000 184,800000 60,000000 60,000000 -20,200000
855 1711047395 0,000000 185,800000 60,000000 60,000000 -20,200000
855 1711047396 0,000000 185,800000 60,000000 60,000000 -20,200000
855 1711047397 0,000000 185,800000 60,000000 60,000000 -20,200000
855 1711047398 0,000000 185,800000 60,000000 60,000000 -20,200000
855 1711047399 0,000000 185,800000 60,000000 60,000000 -20,200000
855 1711047400 -0,001075 186,000000 59,800000 59,800000 -20,200000
855 1711047401 -0,001075 186,000000 59,600000 59,600000 -20,200000
855 1711047402 -0,001075 186,000000 59,400000 59,400000 -20,200000
855 1711047403 -0,001075 186,000000 59,200000 59,200000 -20,200000
855 1711047404 -0,001075 186,000000 59,000000 59,000000 -20,200000
855 1711047405 0,000000 186,200000 59,000000 59,000000 -20,200000
855 1711047406 0,000000 186,200000 59,000000 59,000000 -20,200000
855 1711047407 0,000000 186,200000 59,000000 59,000000 -20,200000
855 1711047408 0,000000 186,200000 59,000000 59,000000 -20,200000
855 1711047409 0,000000 186,200000 59,000000 59,000000 -20,200000
855 1711047410 0,000000 187,000000 59,000000 59,000000 -20,200000
855 1711047411 0,000000 187,000000 59,000000 59,000000 -20,200000
855 1711047412 0,000000 187,000000 59,000000 59,000000 -20,200000
855 1711047413 0,000000 187,000000 59,000000 59,000000 -20,200000
855 1711047414 0,000000 187,000000 59,000000 59,000000 -20,200000
855 1711047415 0,000000 187,800000 59,000000 59,000000 -20,200000
855 1711047416 0,000000 187,800000 59,000000 59,000000 -20,200000
855 1711047417 0,000000 187,800000 59,000000 59,000000 -20,200000
855 1711047418 0,000000 187,800000 59,000000 59,000000 -20,200000
855 1711047419 0,000000 187,800000 59,000000 59,000000 -20,200000
855 1711047420 0,000000 188,000000 59,000000 59,000000 -20,200000
855 1711047421 0,000000 188,000000 59,000000 59,000000 -20,200000
855 1711047422 0,000000 188,000000 59,000000 59,000000 -20,200000
855 1711047423 0,000000 188,000000 59,000000 59,000000 -20,200000
855 1711047424 0,000000 188,000000 59,000000 59,000000 -20,200000
855 1711047425 0,000000 188,200000 59,000000 59,000000 -20,200000
855 1711047426 0,000000 188,200000 59,000000 59,000000 -20,200000
855 1711047427 0,000000 188,200000 59,000000 59,000000 -20,200000
855 1711047428 0,000000 188,200000 59,000000 59,000000 -20,200000
855 1711047429 0,000000 188,200000 59,000000 59,000000 -20,200000
855 1711047430 0,000000 189,000000 59,000000 59,000000 -20,200000
855 1711047431 0,000000 189,000000 59,000000 59,000000 -20,200000
855 1711047432 0,000000 189,000000 59,000000 59,000000 -20,200000
855 1711047433 0,000000 189,000000 59,000000 59,000000 -20,200000
855 1711047434 0,000000 189,000000 59,000000 59,000000 -20,200000
855 1711047435 0,000000 189,200000 59,000000 59,000000 -20,200000
855 1711047436 0,000000 189,200000 59,000000 59,000000 -20,200000
855 1711047437 0,000000 189,200000 59,000000 59,000000 -20,200000
855 1711047438 0,000000 189,200000 59,000000 59,000000 -20,200000
855 1711047439 0,000000 189,200000 59,000000 59,000000 -20,200000
855 1711047440 0,000000 190,000000 59,000000 59,000000 -20,200000
855 1711047441 0,000000 190,000000 59,000000 59,000000 -20,200000
855 1711047442 0,000000 190,000000 59,000000 59,000000 -20,200000
855 1711047443 0,000000 190,000000 59,000000 59,000000 -20,200000
855 1711047444 0,000000 190,000000 59,000000 59,000000 -20,200000
855 1711047445 0,000000 190,200000 59,000000 59,000000 -20,200000
855 1711047446 0,000000 190,200000 59,000000 59,000000 -20,200000
855 1711047447 0,000000 190,200000 59,000000 59,000000 -20,200000
855 1711047448 0,000000 190,200000 59,000000 59,000000 -20,200000
855 1711047449 0,000000 190,200000 59,000000 59,000000 -20,200000
855 1711047450 0,001048 190,800000 59,200000 59,200000 -20,200000
855 1711047451 0,001048 190,800000 59,400000 59,400000 -20,200000
855 1711047452 0,001048 190,800000 59,600000 59,600000 -20,200000
855 1711047453 0,001048 190,800000 59,800000 59,800000 -20,200000
855 1711047454 0,001048 190,800000 60,000000 60,000000 -20,200000
855 1711047455 0,000000 191,200000 60,000000 60,000000 -20,200000
855 1711047456 0,000000 191,200000 60,000000 60,000000 -20,200000
855 1711047457 0,000000 191,200000 60,000000 60,000000 -20,200000
855 1711047458 0,000000 191,200000 60,000000 60,000000 -20,200000
855 1711047459 0,000000 191,200000 60,000000 60,000000 -20,200000
855 1711047460 0,000000 192,000000 60,000000 60,000000 -20,200000
855 1711047461 0,000000 192,000000 60,000000 60,000000 -20,200000
855 1711047462 0,000000 192,000000 60,000000 60,000000 -20,200000
855 1711047463 0,000000 192,000000 60,000000 60,000000 -20,200000
855 1711047464 0,000000 192,000000 60,000000 60,000000 -20,200000
855 1711047465 0,000000 192,200000 60,000000 60,000000 -20,200000
855 1711047466 0,000000 192,200000 60,000000 60,000000 -20,200000
855 1711047467 0,000000 192,200000 60,000000 60,000000 -20,200000
855 1711047468 0,000000 192,200000 60,000000 60,000000 -20,200000
855 1711047469 0,000000 192,200000 60,000000 60,000000 -20,200000
855 1711047470 0,000000 192,400000 60,000000 60,000000 -20,200000
855 1711047471 0,000000 192,400000 60,000000 60,000000 -20,200000
855 1711047472 0,000000 192,400000 60,000000 60,000000 -20,200000
855 1711047473 0,000000 192,400000 60,000000 60,000000 -20,200000
855 1711047474 0,000000 192,400000 60,000000 60,000000 -20,200000
855 1711047475 0,000000 193,000000 60,000000 60,000000 -20,200000
855 1711047476 0,000000 193,000000 60,000000 60,000000 -20,200000
855 1711047477 0,000000 193,000000 60,000000 60,000000 -20,200000
855 1711047478 0,000000 193,000000 60,000000 60,000000 -20,200000
855 1711047479 0,000000 193,000000 60,000000 60,000000 -20,200000
855 1711047480 0,000000 193,200000 60,000000 60,000000 -20,200000
855 1711047481 0,000000 193,200000 60,000000 60,000000 -20,200000
855 1711047482 0,000000 193,200000 60,000000 60,000000 -20,200000
855 1711047483 0,000000 193,200000 60,000000 60,000000 -20,200000
855 1711047484 0,000000 193,200000 60,000000 60,000000 -20,200000
855 1711047485 0,000000 194,000000 60,000000 60,000000 -20,200000
855 1711047486 0,000000 194,000000 60,000000 60,000000 -20,200000
855 1711047487 0,000000 194,000000 60,000000 60,000000 -20,200000
855 1711047488 0,000000 194,000000 60,000000 60,000000 -20,200000
855 1711047489 0,000000 194,000000 60,000000 60,000000 -20,200000
855 1711047490 0,000000 194,400000 60,000000 60,000000 -20,200000
855 1711047491 0,000000 194,400000 60,000000 60,000000 -20,200000
855 1711047492 0,000000 194,400000 60,000000 60,000000 -20,200000
855 1711047493 0,000000 194,400000 60,000000 60,000000 -20,200000
855 1711047494 0,000000 194,400000 60,000000 60,000000 -20,200000
855 1711047495 0,000000 194,600000 60,000000 60,000000 -20,200000
855 1711047496 0,000000 194,600000 60,000000 60,000000 -20,200000
855 1711047497 0,000000 194,600000 60,000000 60,000000 -20,200000
855 1711047498 0,000000 194,600000 60,000000 60,000000 -20,200000
855 1711047499 0,000000 194,600000 60,000000 60,000000 -20,200000
855 1711047500 0,000000 195,000000 60,000000 60,000000 -20,200000
855 1711047501 0,000000 195,000000 60,000000 60,000000 -20,200000
