867 1711048614 62,696959 0,200000 62,696959 62,696959 786,181728
870 1711048614 0,410655 0,400000 0,409168 0,412141 0,067456
839 1711048614 4,413222 1,000000 4,158297 4,753451 19,535193
888 1711048614 3,088062 0,200000 3,088062 3,088062 1,907225
864 1711048614 0,129378 0,400000 0,125977 0,132779 0,006700
912 1711048614 2,775656 0,200000 2,775656 2,775656 1,540854
915 1711048614 62,696854 0,200000 62,696854 62,696854 786,179091
858 1711048614 1,095816 0,800000 1,040110 1,176111 0,962623
876 1711048614 0,453172 0,200000 0,453172 0,453172 0,041073
938 1711048614 2,558654 0,200000 2,558654 2,558654 1,309342
879 1711048615 15,844669 0,200000 15,844669 15,844669 50,210708
879 1711048616 15,844669 0,200000 15,844669 15,844669 50,210708
839 1711048615 4,516978 0,200000 4,516978 4,516978 4,080618
839 1711048616 4,516978 0,200000 4,516978 4,516978 4,080618
861 1711048615 1,546254 0,200000 1,546254 1,546254 0,478180
861 1711048616 1,546254 0,200000 1,546254 1,546254 0,478180
882 1711048615 0,414457 0,200000 0,414457 0,414457 0,034355
882 1711048616 0,414457 0,200000 0,414457 0,414457 0,034355
864 1711048615 0,213396 0,800000 0,145402 0,297236 0,039084
864 1711048616 0,213396 0,800000 0,145402 0,297236 0,039084
858 1711048615 1,151563 0,600000 1,114463 1,207865 0,796641
858 1711048616 1,151563 0,600000 1,114463 1,207865 0,796641
888 1711048615 1,596242 0,200000 1,596242 1,596242 0,509598
888 1711048616 1,596242 0,200000 1,596242 1,596242 0,509598
876 1711048615 0,381190 0,200000 0,381190 0,381190 0,029061
876 1711048616 0,381190 0,200000 0,381190 0,381190 0,029061
873 1711048615 21,692000 0,200000 21,692000 21,692000 94,108570
873 1711048616 21,692000 0,200000 21,692000 21,692000 94,108570
870 1711048615 0,422379 0,400000 0,406648 0,438109 0,071460
870 1711048616 0,422379 0,400000 0,406648 0,438109 0,071460
867 1711048615 18,768514 0,400000 15,844766 21,692262 144,322166
867 1711048616 18,768514 0,400000 15,844766 21,692262 144,322166
879 1711048617 15,844669 0,200000 15,844669 15,844669 50,210708
839 1711048617 4,516978 0,200000 4,516978 4,516978 4,080618
861 1711048617 1,546254 0,200000 1,546254 1,546254 0,478180
882 1711048617 0,414457 0,200000 0,414457 0,414457 0,034355
864 1711048617 0,213396 0,800000 0,145402 0,297236 0,039084
858 1711048617 1,151563 0,600000 1,114463 1,207865 0,796641
888 1711048617 1,596242 0,200000 1,596242 1,596242 0,509598
876 1711048617 0,381190 0,200000 0,381190 0,381190 0,029061
873 1711048617 21,692000 0,200000 21,692000 21,692000 94,108570
870 1711048617 0,422379 0,400000 0,406648 0,438109 0,071460
867 1711048617 18,768514 0,400000 15,844766 21,692262 144,322166
879 1711048618 15,844669 0,200000 15,844669 15,844669 50,210708
839 1711048618 4,516978 0,200000 4,516978 4,516978 4,080618
861 1711048618 1,546254 0,200000 1,546254 1,546254 0,478180
882 1711048618 0,414457 0,200000 0,414457 0,414457 0,034355
864 1711048618 0,213396 0,800000 0,145402 0,297236 0,039084
858 1711048618 1,151563 0,600000 1,114463 1,207865 0,796641
888 1711048618 1,596242 0,200000 1,596242 1,596242 0,509598
876 1711048618 0,381190 0,200000 0,381190 0,381190 0,029061
873 1711048618 21,692000 0,200000 21,692000 21,692000 94,108570
870 1711048618 0,422379 0,400000 0,406648 0,438109 0,071460
867 1711048618 18,768514 0,400000 15,844766 21,692262 144,322166
879 1711048619 15,844669 0,200000 15,844669 15,844669 50,210708
839 1711048619 4,516978 0,200000 4,516978 4,516978 4,080618
861 1711048619 1,546254 0,200000 1,546254 1,546254 0,478180
882 1711048619 0,414457 0,200000 0,414457 0,414457 0,034355
864 1711048619 0,213396 0,800000 0,145402 0,297236 0,039084
858 1711048619 1,151563 0,600000 1,114463 1,207865 0,796641
888 1711048619 1,596242 0,200000 1,596242 1,596242 0,509598
876 1711048619 0,381190 0,200000 0,381190 0,381190 0,029061
873 1711048619 21,692000 0,200000 21,692000 21,692000 94,108570
870 1711048619 0,422379 0,400000 0,406648 0,438109 0,071460
867 1711048619 18,768514 0,400000 15,844766 21,692262 144,322166
879 1711048620 15,312505 0,200000 15,312505 15,312505 46,894560
839 1711048620 5,371980 0,400000 4,853687 5,890273 11,650719
861 1711048620 1,734906 0,200000 1,734906 1,734906 0,601980
893 1711048620 43,453286 0,200000 43,453286 43,453286 377,637612
882 1711048620 0,270539 0,200000 0,270539 0,270539 0,014638
864 1711048620 0,136057 0,400000 0,128402 0,143713 0,007428
858 1711048620 1,207098 0,600000 1,045585 1,300155 0,882137
888 1711048620 2,080274 0,400000 2,043571 2,116976 1,731554
873 1711048620 21,462345 0,400000 21,233834 21,690856 184,273784
941 1711048620 57,747818 0,200000 57,747818 57,747818 666,962086
896 1711048620 1,663073 0,400000 1,594949 1,731197 1,108181
870 1711048620 0,425172 0,800000 0,394617 0,444478 0,144891
867 1711048620 31,887751 1,000000 15,312590 57,747921 1275,774015
879 1711048621 15,312505 0,200000 15,312505 15,312505 46,894560
839 1711048621 5,371980 0,400000 4,853687 5,890273 11,650719
861 1711048621 1,734906 0,200000 1,734906 1,734906 0,601980
893 1711048621 43,453286 0,200000 43,453286 43,453286 377,637612
882 1711048621 0,270539 0,200000 0,270539 0,270539 0,014638
864 1711048621 0,136057 0,400000 0,128402 0,143713 0,007428
858 1711048621 1,207098 0,600000 1,045585 1,300155 0,882137
888 1711048621 2,080274 0,400000 2,043571 2,116976 1,731554
873 1711048621 21,462345 0,400000 21,233834 21,690856 184,273784
941 1711048621 57,747818 0,200000 57,747818 57,747818 666,962086
896 1711048621 1,663073 0,400000 1,594949 1,731197 1,108181
870 1711048621 0,425172 0,800000 0,394617 0,444478 0,144891
867 1711048621 31,887751 1,000000 15,312590 57,747921 1275,774015
879 1711048622 15,312505 0,200000 15,312505 15,312505 46,894560
839 1711048622 5,371980 0,400000 4,853687 5,890273 11,650719
861 1711048622 1,734906 0,200000 1,734906 1,734906 0,601980
893 1711048622 43,453286 0,200000 43,453286 43,453286 377,637612
882 1711048622 0,270539 0,200000 0,270539 0,270539 0,014638
864 1711048622 0,136057 0,400000 0,128402 0,143713 0,007428
858 1711048622 1,207098 0,600000 1,045585 1,300155 0,882137
888 1711048622 2,080274 0,400000 2,043571 2,116976 1,731554
873 1711048622 21,462345 0,400000 21,233834 21,690856 184,273784
941 1711048622 57,747818 0,200000 57,747818 57,747818 666,962086
896 1711048622 1,663073 0,400000 1,594949 1,731197 1,108181
870 1711048622 0,425172 0,800000 0,394617 0,444478 0,144891
867 1711048622 31,887751 1,000000 15,312590 57,747921 1275,774015
879 1711048623 15,312505 0,200000 15,312505 15,312505 46,894560
839 1711048623 5,371980 0,400000 4,853687 5,890273 11,650719
861 1711048623 1,734906 0,200000 1,734906 1,734906 0,601980
893 1711048623 43,453286 0,200000 43,453286 43,453286 377,637612
882 1711048623 0,270539 0,200000 0,270539 0,270539 0,014638
864 1711048623 0,136057 0,400000 0,128402 0,143713 0,007428
858 1711048623 1,207098 0,600000 1,045585 1,300155 0,882137
888 1711048623 2,080274 0,400000 2,043571 2,116976 1,731554
873 1711048623 21,462345 0,400000 21,233834 21,690856 184,273784
941 1711048623 57,747818 0,200000 57,747818 57,747818 666,962086
896 1711048623 1,663073 0,400000 1,594949 1,731197 1,108181
870 1711048623 0,425172 0,800000 0,394617 0,444478 0,144891
867 1711048623 31,887751 1,000000 15,312590 57,747921 1275,774015
879 1711048624 15,312505 0,200000 15,312505 15,312505 46,894560
839 1711048624 5,371980 0,400000 4,853687 5,890273 11,650719
861 1711048624 1,734906 0,200000 1,734906 1,734906 0,601980
893 1711048624 43,453286 0,200000 43,453286 43,453286 377,637612
882 1711048624 0,270539 0,200000 0,270539 0,270539 0,014638
864 1711048624 0,136057 0,400000 0,128402 0,143713 0,007428
858 1711048624 1,207098 0,600000 1,045585 1,300155 0,882137
888 1711048624 2,080274 0,400000 2,043571 2,116976 1,731554
873 1711048624 21,462345 0,400000 21,233834 21,690856 184,273784
941 1711048624 57,747818 0,200000 57,747818 57,747818 666,962086
896 1711048624 1,663073 0,400000 1,594949 1,731197 1,108181
870 1711048624 0,425172 0,800000 0,394617 0,444478 0,144891
867 1711048624 31,887751 1,000000 15,312590 57,747921 1275,774015
839 1711048625 4,626052 0,600000 4,517047 4,740571 12,845219
903 1711048625 0,733761 0,200000 0,733761 0,733761 0,107681
864 1711048625 0,152643 0,800000 0,125806 0,188456 0,019058
858 1711048625 1,094971 0,400000 1,090008 1,099935 0,479595
876 1711048625 0,415094 0,200000 0,415094 0,415094 0,034461
873 1711048625 21,186811 0,400000 20,914702 21,458919 179,581995
906 1711048625 1,398883 0,400000 1,286309 1,511457 0,787819
870 1711048625 0,403812 0,400000 0,380929 0,426694 0,065435
867 1711048625 21,186907 0,400000 20,914794 21,459019 179,583622
839 1711048626 4,626052 0,600000 4,517047 4,740571 12,845219
903 1711048626 0,733761 0,200000 0,733761 0,733761 0,107681
864 1711048626 0,152643 0,800000 0,125806 0,188456 0,019058
858 1711048626 1,094971 0,400000 1,090008 1,099935 0,479595
876 1711048626 0,415094 0,200000 0,415094 0,415094 0,034461
873 1711048626 21,186811 0,400000 20,914702 21,458919 179,581995
906 1711048626 1,398883 0,400000 1,286309 1,511457 0,787819
870 1711048626 0,403812 0,400000 0,380929 0,426694 0,065435
867 1711048626 21,186907 0,400000 20,914794 21,459019 179,583622
839 1711048627 4,626052 0,600000 4,517047 4,740571 12,845219
903 1711048627 0,733761 0,200000 0,733761 0,733761 0,107681
864 1711048627 0,152643 0,800000 0,125806 0,188456 0,019058
858 1711048627 1,094971 0,400000 1,090008 1,099935 0,479595
876 1711048627 0,415094 0,200000 0,415094 0,415094 0,034461
873 1711048627 21,186811 0,400000 20,914702 21,458919 179,581995
906 1711048627 1,398883 0,400000 1,286309 1,511457 0,787819
870 1711048627 0,403812 0,400000 0,380929 0,426694 0,065435
867 1711048627 21,186907 0,400000 20,914794 21,459019 179,583622
839 1711048628 4,626052 0,600000 4,517047 4,740571 12,845219
903 1711048628 0,733761 0,200000 0,733761 0,733761 0,107681
864 1711048628 0,152643 0,800000 0,125806 0,188456 0,019058
858 1711048628 1,094971 0,400000 1,090008 1,099935 0,479595
876 1711048628 0,415094 0,200000 0,415094 0,415094 0,034461
873 1711048628 21,186811 0,400000 20,914702 21,458919 179,581995
906 1711048628 1,398883 0,400000 1,286309 1,511457 0,787819
870 1711048628 0,403812 0,400000 0,380929 0,426694 0,065435
867 1711048628 21,186907 0,400000 20,914794 21,459019 179,583622
839 1711048629 4,626052 0,600000 4,517047 4,740571 12,845219
903 1711048629 0,733761 0,200000 0,733761 0,733761 0,107681
864 1711048629 0,152643 0,800000 0,125806 0,188456 0,019058
858 1711048629 1,094971 0,400000 1,090008 1,099935 0,479595
876 1711048629 0,415094 0,200000 0,415094 0,415094 0,034461
873 1711048629 21,186811 0,400000 20,914702 21,458919 179,581995
906 1711048629 1,398883 0,400000 1,286309 1,511457 0,787819
870 1711048629 0,403812 0,400000 0,380929 0,426694 0,065435
867 1711048629 21,186907 0,400000 20,914794 21,459019 179,583622
879 1711048630 16,797288 0,200000 16,797288 16,797288 56,429778
839 1711048630 4,461142 0,800000 4,313477 4,685461 15,936453
861 1711048630 2,021791 0,400000 1,601044 2,442538 1,705867
909 1711048630 3,617763 0,200000 3,617763 3,617763 2,617641
900 1711048630 31,689729 0,200000 31,689729 31,689729 200,847788
882 1711048630 0,471569 0,200000 0,471569 0,471569 0,044475
885 1711048630 0,718897 0,200000 0,718897 0,718897 0,103363
864 1711048630 0,263285 0,400000 0,126449 0,400120 0,035217
858 1711048630 1,076056 0,200000 1,076056 1,076056 0,231580
888 1711048630 2,382769 0,200000 2,382769 2,382769 1,135517
873 1711048630 21,075996 0,200000 21,075996 21,075996 88,839521
906 1711048630 2,070158 0,200000 2,070158 2,070158 0,857111
870 1711048630 0,501226 0,800000 0,376716 0,763488 0,219929
867 1711048630 23,187791 0,600000 16,797386 31,689898 346,120673
879 1711048631 16,797288 0,200000 16,797288 16,797288 56,429778
839 1711048631 4,461142 0,800000 4,313477 4,685461 15,936453
861 1711048631 2,021791 0,400000 1,601044 2,442538 1,705867
909 1711048631 3,617763 0,200000 3,617763 3,617763 2,617641
900 1711048631 31,689729 0,200000 31,689729 31,689729 200,847788
882 1711048631 0,471569 0,200000 0,471569 0,471569 0,044475
885 1711048631 0,718897 0,200000 0,718897 0,718897 0,103363
864 1711048631 0,263285 0,400000 0,126449 0,400120 0,035217
858 1711048631 1,076056 0,200000 1,076056 1,076056 0,231580
888 1711048631 2,382769 0,200000 2,382769 2,382769 1,135517
873 1711048631 21,075996 0,200000 21,075996 21,075996 88,839521
906 1711048631 2,070158 0,200000 2,070158 2,070158 0,857111
870 1711048631 0,501226 0,800000 0,376716 0,763488 0,219929
867 1711048631 23,187791 0,600000 16,797386 31,689898 346,120673
879 1711048632 16,797288 0,200000 16,797288 16,797288 56,429778
839 1711048632 4,461142 0,800000 4,313477 4,685461 15,936453
861 1711048632 2,021791 0,400000 1,601044 2,442538 1,705867
909 1711048632 3,617763 0,200000 3,617763 3,617763 2,617641
900 1711048632 31,689729 0,200000 31,689729 31,689729 200,847788
882 1711048632 0,471569 0,200000 0,471569 0,471569 0,044475
885 1711048632 0,718897 0,200000 0,718897 0,718897 0,103363
864 1711048632 0,263285 0,400000 0,126449 0,400120 0,035217
858 1711048632 1,076056 0,200000 1,076056 1,076056 0,231580
888 1711048632 2,382769 0,200000 2,382769 2,382769 1,135517
873 1711048632 21,075996 0,200000 21,075996 21,075996 88,839521
906 1711048632 2,070158 0,200000 2,070158 2,070158 0,857111
870 1711048632 0,501226 0,800000 0,376716 0,763488 0,219929
867 1711048632 23,187791 0,600000 16,797386 31,689898 346,120673
879 1711048633 16,797288 0,200000 16,797288 16,797288 56,429778
839 1711048633 4,461142 0,800000 4,313477 4,685461 15,936453
861 1711048633 2,021791 0,400000 1,601044 2,442538 1,705867
909 1711048633 3,617763 0,200000 3,617763 3,617763 2,617641
900 1711048633 31,689729 0,200000 31,689729 31,689729 200,847788
882 1711048633 0,471569 0,200000 0,471569 0,471569 0,044475
885 1711048633 0,718897 0,200000 0,718897 0,718897 0,103363
864 1711048633 0,263285 0,400000 0,126449 0,400120 0,035217
858 1711048633 1,076056 0,200000 1,076056 1,076056 0,231580
888 1711048633 2,382769 0,200000 2,382769 2,382769 1,135517
873 1711048633 21,075996 0,200000 21,075996 21,075996 88,839521
906 1711048633 2,070158 0,200000 2,070158 2,070158 0,857111
870 1711048633 0,501226 0,800000 0,376716 0,763488 0,219929
867 1711048633 23,187791 0,600000 16,797386 31,689898 346,120673
879 1711048634 16,797288 0,200000 16,797288 16,797288 56,429778
839 1711048634 4,461142 0,800000 4,313477 4,685461 15,936453
861 1711048634 2,021791 0,400000 1,601044 2,442538 1,705867
909 1711048634 3,617763 0,200000 3,617763 3,617763 2,617641
900 1711048634 31,689729 0,200000 31,689729 31,689729 200,847788
882 1711048634 0,471569 0,200000 0,471569 0,471569 0,044475
885 1711048634 0,718897 0,200000 0,718897 0,718897 0,103363
864 1711048634 0,263285 0,400000 0,126449 0,400120 0,035217
858 1711048634 1,076056 0,200000 1,076056 1,076056 0,231580
888 1711048634 2,382769 0,200000 2,382769 2,382769 1,135517
873 1711048634 21,075996 0,200000 21,075996 21,075996 88,839521
906 1711048634 2,070158 0,200000 2,070158 2,070158 0,857111
870 1711048634 0,501226 0,800000 0,376716 0,763488 0,219929
867 1711048634 23,187791 0,600000 16,797386 31,689898 346,120673
839 1711048635 5,435738 0,200000 5,435738 5,435738 5,909450
909 1711048635 3,317876 0,200000 3,317876 3,317876 2,201660
893 1711048635 44,339520 0,200000 44,339520 44,339520 393,198602
864 1711048635 0,125441 0,200000 0,125441 0,125441 0,003147
858 1711048635 1,094326 0,600000 1,090797 1,096250 0,718534
888 1711048635 1,749361 0,400000 1,645374 1,853348 1,228431
873 1711048635 21,474272 0,200000 21,474272 21,474272 92,228876
896 1711048635 1,373177 0,200000 1,373177 1,373177 0,377123
938 1711048635 1,208997 0,200000 1,208997 1,208997 0,292335
870 1711048635 0,377194 0,200000 0,377194 0,377194 0,028455
867 1711048635 32,906991 0,400000 21,474368 44,339614 485,429971
839 1711048636 5,435738 0,200000 5,435738 5,435738 5,909450
909 1711048636 3,317876 0,200000 3,317876 3,317876 2,201660
893 1711048636 44,339520 0,200000 44,339520 44,339520 393,198602
864 1711048636 0,125441 0,200000 0,125441 0,125441 0,003147
858 1711048636 1,094326 0,600000 1,090797 1,096250 0,718534
888 1711048636 1,749361 0,400000 1,645374 1,853348 1,228431
873 1711048636 21,474272 0,200000 21,474272 21,474272 92,228876
896 1711048636 1,373177 0,200000 1,373177 1,373177 0,377123
938 1711048636 1,208997 0,200000 1,208997 1,208997 0,292335
870 1711048636 0,377194 0,200000 0,377194 0,377194 0,028455
867 1711048636 32,906991 0,400000 21,474368 44,339614 485,429971
839 1711048637 5,435738 0,200000 5,435738 5,435738 5,909450
909 1711048637 3,317876 0,200000 3,317876 3,317876 2,201660
893 1711048637 44,339520 0,200000 44,339520 44,339520 393,198602
864 1711048637 0,125441 0,200000 0,125441 0,125441 0,003147
858 1711048637 1,094326 0,600000 1,090797 1,096250 0,718534
888 1711048637 1,749361 0,400000 1,645374 1,853348 1,228431
873 1711048637 21,474272 0,200000 21,474272 21,474272 92,228876
896 1711048637 1,373177 0,200000 1,373177 1,373177 0,377123
938 1711048637 1,208997 0,200000 1,208997 1,208997 0,292335
870 1711048637 0,377194 0,200000 0,377194 0,377194 0,028455
867 1711048637 32,906991 0,400000 21,474368 44,339614 485,429971
839 1711048638 5,435738 0,200000 5,435738 5,435738 5,909450
909 1711048638 3,317876 0,200000 3,317876 3,317876 2,201660
893 1711048638 44,339520 0,200000 44,339520 44,339520 393,198602
864 1711048638 0,125441 0,200000 0,125441 0,125441 0,003147
858 1711048638 1,094326 0,600000 1,090797 1,096250 0,718534
888 1711048638 1,749361 0,400000 1,645374 1,853348 1,228431
873 1711048638 21,474272 0,200000 21,474272 21,474272 92,228876
896 1711048638 1,373177 0,200000 1,373177 1,373177 0,377123
938 1711048638 1,208997 0,200000 1,208997 1,208997 0,292335
870 1711048638 0,377194 0,200000 0,377194 0,377194 0,028455
867 1711048638 32,906991 0,400000 21,474368 44,339614 485,429971
839 1711048639 5,435738 0,200000 5,435738 5,435738 5,909450
909 1711048639 3,317876 0,200000 3,317876 3,317876 2,201660
893 1711048639 44,339520 0,200000 44,339520 44,339520 393,198602
864 1711048639 0,125441 0,200000 0,125441 0,125441 0,003147
858 1711048639 1,094326 0,600000 1,090797 1,096250 0,718534
888 1711048639 1,749361 0,400000 1,645374 1,853348 1,228431
873 1711048639 21,474272 0,200000 21,474272 21,474272 92,228876
