offline_datapoint_13 1711057820 884,181
offline_datapoint_25 1711057820 2,167
offline_datapoint_14 1711057820 5,988
offline_datapoint_7 1711057820 98,971
offline_datapoint_26 1711057820 0,665
offline_datapoint_19 1711057820 13425,778
offline_datapoint_1 1711057820 0,022
offline_datapoint_8 1711057825 142975,000
offline_datapoint_2 1711057825 5214,000
offline_datapoint_23 1711057825 818110464,000
offline_datapoint_11 1711057825 659910656,000
offline_datapoint_0 1711057825 16170401792,000
offline_datapoint_6 1711057825 534876160,000
offline_datapoint_22 1711057825 6662,000
offline_datapoint_16 1711057823 0,330
offline_datapoint_5 1711057823 8528,574
offline_datapoint_18 1711057825 534876160,000
offline_datapoint_28 1711057823 0,330
offline_datapoint_17 1711057825 12649447424,000
offline_datapoint_4 1711057825 12939345920,000
offline_datapoint_3 1711057823 0,000
offline_datapoint_9 1711057823 1,940
offline_datapoint_21 1711057823 0,710
offline_datapoint_10 1711057823 4229,427
offline_datapoint_15 1711057825 0,000
offline_datapoint_27 1711057823 6019,004
offline_datapoint_13 1711057823 870,998
offline_datapoint_25 1711057823 1,395
offline_datapoint_14 1711057823 18,834
offline_datapoint_7 1711057823 99,102
offline_datapoint_26 1711057823 0,661
offline_datapoint_19 1711057823 6754,807
offline_datapoint_1 1711057823 0,014
offline_datapoint_8 1711057828 142975,000
offline_datapoint_2 1711057828 5215,000
offline_datapoint_23 1711057828 818110464,000
offline_datapoint_11 1711057828 659910656,000
offline_datapoint_0 1711057828 16169455616,000
offline_datapoint_6 1711057828 534859776,000
offline_datapoint_22 1711057828 6665,000
offline_datapoint_16 1711057826 0,000
offline_datapoint_5 1711057826 1446,100
offline_datapoint_18 1711057828 534859776,000
offline_datapoint_28 1711057826 0,000
offline_datapoint_17 1711057828 12648529920,000
offline_datapoint_4 1711057828 12937945088,000
offline_datapoint_3 1711057826 0,000
offline_datapoint_9 1711057826 0,650
offline_datapoint_21 1711057826 0,325
offline_datapoint_10 1711057826 3631,044
offline_datapoint_15 1711057828 0,000
offline_datapoint_27 1711057826 4776,885
offline_datapoint_13 1711057826 462,858
offline_datapoint_25 1711057826 1,049
offline_datapoint_14 1711057826 1,995
offline_datapoint_7 1711057826 99,430
offline_datapoint_26 1711057826 0,665
offline_datapoint_19 1711057826 10240,000
offline_datapoint_1 1711057826 0,010
offline_datapoint_8 1711057831 142975,000
offline_datapoint_2 1711057831 5218,000
offline_datapoint_23 1711057831 818110464,000
offline_datapoint_11 1711057831 659910656,000
offline_datapoint_0 1711057831 16181821440,000
offline_datapoint_6 1711057831 534876160,000
offline_datapoint_22 1711057831 6657,000
offline_datapoint_16 1711057829 0,000
offline_datapoint_5 1711057829 9320,142
offline_datapoint_18 1711057831 534876160,000
offline_datapoint_28 1711057829 0,000
offline_datapoint_17 1711057831 12660486144,000
offline_datapoint_4 1711057831 12948824064,000
offline_datapoint_3 1711057829 0,065
offline_datapoint_9 1711057829 1,111
offline_datapoint_21 1711057829 0,908
offline_datapoint_10 1711057829 5163,764
offline_datapoint_15 1711057831 0,000
offline_datapoint_27 1711057829 6826,913
offline_datapoint_13 1711057829 889,182
offline_datapoint_25 1711057829 1,811
offline_datapoint_14 1711057829 6,309
offline_datapoint_7 1711057829 99,066
offline_datapoint_26 1711057829 0,664
offline_datapoint_19 1711057829 9485,474
offline_datapoint_1 1711057829 0,018
offline_datapoint_8 1711057834 142975,000
offline_datapoint_2 1711057834 5212,000
offline_datapoint_23 1711057834 818110464,000
offline_datapoint_11 1711057834 659910656,000
offline_datapoint_0 1711057834 16181288960,000
offline_datapoint_6 1711057834 534863872,000
offline_datapoint_22 1711057834 6662,000
offline_datapoint_16 1711057832 0,000
offline_datapoint_5 1711057832 3327,979
offline_datapoint_18 1711057834 534863872,000
offline_datapoint_28 1711057832 0,000
offline_datapoint_17 1711057834 12661325824,000
offline_datapoint_4 1711057834 12941193216,000
offline_datapoint_3 1711057832 0,000
offline_datapoint_9 1711057832 0,909
offline_datapoint_21 1711057832 0,130
offline_datapoint_10 1711057832 4163,130
offline_datapoint_15 1711057834 0,000
offline_datapoint_27 1711057832 5875,288
offline_datapoint_13 1711057832 516,239
offline_datapoint_25 1711057832 3,554
offline_datapoint_14 1711057832 28,569
offline_datapoint_7 1711057832 98,619
offline_datapoint_26 1711057832 0,664
offline_datapoint_19 1711057832 4429,395
offline_datapoint_1 1711057832 0,036
offline_datapoint_8 1711057837 142975,000
offline_datapoint_2 1711057837 5269,000
offline_datapoint_23 1711057837 817999872,000
offline_datapoint_11 1711057837 657481728,000
offline_datapoint_0 1711057837 16201629696,000
offline_datapoint_6 1711057837 535130112,000
offline_datapoint_22 1711057837 6774,000
offline_datapoint_16 1711057835 673,831
offline_datapoint_5 1711057835 21254,100
offline_datapoint_18 1711057837 535130112,000
offline_datapoint_28 1711057835 3,346
offline_datapoint_17 1711057837 12679790592,000
offline_datapoint_4 1711057837 13016326144,000
offline_datapoint_3 1711057835 0,000
offline_datapoint_9 1711057835 4,461
offline_datapoint_21 1711057835 2,353
offline_datapoint_10 1711057835 18345,654
offline_datapoint_15 1711057837 0,000
offline_datapoint_27 1711057835 39064,437
offline_datapoint_13 1711057835 2042,235
offline_datapoint_25 1711057835 1,009
offline_datapoint_14 1711057835 114,089
offline_datapoint_7 1711057835 95,936
offline_datapoint_26 1711057835 2,007
offline_datapoint_19 1711057835 35695,859
offline_datapoint_1 1711057835 0,010
offline_datapoint_8 1711057840 142975,000
offline_datapoint_2 1711057840 5267,000
offline_datapoint_23 1711057840 817999872,000
offline_datapoint_11 1711057840 657756160,000
offline_datapoint_0 1711057840 16201551872,000
offline_datapoint_6 1711057840 535134208,000
offline_datapoint_22 1711057840 6772,000
offline_datapoint_16 1711057838 0,000
offline_datapoint_5 1711057838 8617,977
offline_datapoint_18 1711057840 535134208,000
offline_datapoint_28 1711057838 0,000
offline_datapoint_17 1711057840 12678918144,000
offline_datapoint_4 1711057840 13015707648,000
offline_datapoint_3 1711057838 0,000
offline_datapoint_9 1711057838 2,220
offline_datapoint_21 1711057838 1,039
offline_datapoint_10 1711057838 4494,500
offline_datapoint_15 1711057840 0,000
offline_datapoint_27 1711057838 6364,909
offline_datapoint_13 1711057838 877,689
offline_datapoint_25 1711057838 1,739
offline_datapoint_14 1711057838 33,911
offline_datapoint_7 1711057838 98,630
offline_datapoint_26 1711057838 0,000
offline_datapoint_19 1711057838 6545,569
offline_datapoint_1 1711057838 0,017
offline_datapoint_8 1711057843 142975,000
offline_datapoint_2 1711057843 5270,000
offline_datapoint_23 1711057843 817999872,000
offline_datapoint_11 1711057843 657756160,000
offline_datapoint_0 1711057843 16192335872,000
offline_datapoint_6 1711057843 535126016,000
offline_datapoint_22 1711057843 6772,000
offline_datapoint_16 1711057841 0,000
offline_datapoint_5 1711057841 1429,809
offline_datapoint_18 1711057843 535126016,000
offline_datapoint_28 1711057841 0,000
offline_datapoint_17 1711057843 12671021056,000
offline_datapoint_4 1711057843 13016162304,000
offline_datapoint_3 1711057841 0,000
offline_datapoint_9 1711057841 0,606
offline_datapoint_21 1711057841 0,326
offline_datapoint_10 1711057841 3635,209
offline_datapoint_15 1711057843 0,000
offline_datapoint_27 1711057841 4918,969
offline_datapoint_13 1711057841 462,821
offline_datapoint_25 1711057841 1,068
offline_datapoint_14 1711057841 1,334
offline_datapoint_7 1711057841 99,477
offline_datapoint_26 1711057841 0,000
offline_datapoint_19 1711057841 4096,000
offline_datapoint_1 1711057841 0,011
offline_datapoint_8 1711057846 142975,000
offline_datapoint_2 1711057846 5290,000
offline_datapoint_23 1711057846 818012160,000
offline_datapoint_11 1711057846 658776064,000
offline_datapoint_0 1711057846 16229371904,000
offline_datapoint_6 1711057846 535158784,000
offline_datapoint_22 1711057846 6751,000
offline_datapoint_16 1711057844 0,000
offline_datapoint_5 1711057844 15151,404
offline_datapoint_18 1711057846 535158784,000
offline_datapoint_28 1711057844 0,000
offline_datapoint_17 1711057846 12701249536,000
offline_datapoint_4 1711057846 13073608704,000
offline_datapoint_3 1711057844 0,000
offline_datapoint_9 1711057844 1,467
offline_datapoint_21 1711057844 1,109
offline_datapoint_10 1711057844 4642,580
offline_datapoint_15 1711057846 0,000
offline_datapoint_27 1711057844 6861,536
offline_datapoint_13 1711057844 1151,213
offline_datapoint_25 1711057844 1,806
offline_datapoint_14 1711057844 8,013
offline_datapoint_7 1711057844 99,154
offline_datapoint_26 1711057844 0,668
offline_datapoint_19 1711057844 10581,333
offline_datapoint_1 1711057844 0,018
offline_datapoint_8 1711057849 142975,000
offline_datapoint_2 1711057849 5296,000
offline_datapoint_23 1711057849 818012160,000
offline_datapoint_11 1711057849 659255296,000
offline_datapoint_0 1711057849 16232062976,000
offline_datapoint_6 1711057849 535158784,000
offline_datapoint_22 1711057849 6744,000
offline_datapoint_16 1711057847 0,000
offline_datapoint_5 1711057847 3875,028
offline_datapoint_18 1711057849 535158784,000
offline_datapoint_28 1711057847 0,000
offline_datapoint_17 1711057849 12702392320,000
offline_datapoint_4 1711057849 13079531520,000
offline_datapoint_3 1711057847 0,000
offline_datapoint_9 1711057847 1,149
offline_datapoint_21 1711057847 0,387
offline_datapoint_10 1711057847 3928,889
offline_datapoint_15 1711057849 0,000
offline_datapoint_27 1711057847 5808,741
offline_datapoint_13 1711057847 459,637
offline_datapoint_25 1711057847 0,959
offline_datapoint_14 1711057847 4,626
offline_datapoint_7 1711057847 99,708
offline_datapoint_26 1711057847 0,991
offline_datapoint_19 1711057847 11995,429
offline_datapoint_1 1711057847 0,010
offline_datapoint_8 1711057852 142975,000
offline_datapoint_2 1711057852 5247,000
offline_datapoint_23 1711057852 818012160,000
offline_datapoint_11 1711057852 659361792,000
offline_datapoint_0 1711057852 16241106944,000
offline_datapoint_6 1711057852 534106112,000
offline_datapoint_22 1711057852 6742,000
offline_datapoint_16 1711057850 0,000
offline_datapoint_5 1711057850 7788,723
offline_datapoint_18 1711057852 534106112,000
offline_datapoint_28 1711057850 0,000
offline_datapoint_17 1711057852 12709998592,000
offline_datapoint_4 1711057852 13078724608,000
offline_datapoint_3 1711057850 0,000
offline_datapoint_9 1711057850 1,408
offline_datapoint_21 1711057850 0,912
offline_datapoint_10 1711057850 5060,219
offline_datapoint_15 1711057852 0,000
offline_datapoint_27 1711057850 6808,755
offline_datapoint_13 1711057850 918,282
offline_datapoint_25 1711057850 2,662
offline_datapoint_14 1711057850 9,670
offline_datapoint_7 1711057850 98,384
offline_datapoint_26 1711057850 0,667
offline_datapoint_19 1711057850 12288,000
offline_datapoint_1 1711057850 0,027
offline_datapoint_8 1711057855 142975,000
offline_datapoint_2 1711057855 5253,000
offline_datapoint_23 1711057855 818012160,000
offline_datapoint_11 1711057855 659398656,000
offline_datapoint_0 1711057855 16234405888,000
offline_datapoint_6 1711057855 534093824,000
offline_datapoint_22 1711057855 6746,000
offline_datapoint_16 1711057853 0,000
offline_datapoint_5 1711057853 3954,352
offline_datapoint_18 1711057855 534093824,000
offline_datapoint_28 1711057853 0,000
offline_datapoint_17 1711057855 12704317440,000
offline_datapoint_4 1711057855 13072863232,000
offline_datapoint_3 1711057853 0,065
offline_datapoint_9 1711057853 0,967
offline_datapoint_21 1711057853 0,390
offline_datapoint_10 1711057853 4144,414
offline_datapoint_15 1711057855 0,000
offline_datapoint_27 1711057853 5918,547
offline_datapoint_13 1711057853 734,285
offline_datapoint_25 1711057853 1,798
offline_datapoint_14 1711057853 3,329
offline_datapoint_7 1711057853 99,220
offline_datapoint_26 1711057853 0,000
offline_datapoint_19 1711057853 6963,200
offline_datapoint_1 1711057853 0,018
offline_datapoint_8 1711057858 142975,000
offline_datapoint_2 1711057858 5255,000
offline_datapoint_23 1711057858 818012160,000
offline_datapoint_11 1711057858 659398656,000
offline_datapoint_0 1711057858 16233345024,000
offline_datapoint_6 1711057858 534032384,000
offline_datapoint_22 1711057858 6748,000
offline_datapoint_16 1711057856 0,000
offline_datapoint_5 1711057856 6462,119
offline_datapoint_18 1711057858 534032384,000
offline_datapoint_28 1711057856 0,000
offline_datapoint_17 1711057858 12703748096,000
offline_datapoint_4 1711057858 13072199680,000
offline_datapoint_3 1711057856 0,000
offline_datapoint_9 1711057856 1,153
offline_datapoint_21 1711057856 0,516
offline_datapoint_10 1711057856 4017,100
offline_datapoint_15 1711057858 0,000
offline_datapoint_27 1711057856 5449,088
offline_datapoint_13 1711057856 607,620
offline_datapoint_25 1711057856 1,552
offline_datapoint_14 1711057856 22,798
offline_datapoint_7 1711057856 99,069
offline_datapoint_26 1711057856 1,982
offline_datapoint_19 1711057856 5342,609
offline_datapoint_1 1711057856 0,016
offline_datapoint_8 1711057861 142975,000
offline_datapoint_2 1711057861 5257,000
offline_datapoint_23 1711057861 818012160,000
offline_datapoint_11 1711057861 659406848,000
offline_datapoint_0 1711057861 16234385408,000
offline_datapoint_6 1711057861 534003712,000
offline_datapoint_22 1711057861 6747,000
offline_datapoint_16 1711057859 0,000
offline_datapoint_5 1711057859 9795,692
offline_datapoint_18 1711057861 534003712,000
offline_datapoint_28 1711057859 0,000
offline_datapoint_17 1711057861 12706295808,000
offline_datapoint_4 1711057861 13074219008,000
offline_datapoint_3 1711057859 0,195
offline_datapoint_9 1711057859 4,026
offline_datapoint_21 1711057859 1,038
offline_datapoint_10 1711057859 4728,520
offline_datapoint_15 1711057861 0,000
offline_datapoint_27 1711057859 7139,925
offline_datapoint_13 1711057859 892,117
offline_datapoint_25 1711057859 1,934
offline_datapoint_14 1711057859 4,648
offline_datapoint_7 1711057859 99,131
offline_datapoint_26 1711057859 0,000
offline_datapoint_19 1711057859 15213,714
offline_datapoint_1 1711057859 0,019
offline_datapoint_8 1711057864 142975,000
offline_datapoint_2 1711057864 5267,000
offline_datapoint_23 1711057864 818012160,000
offline_datapoint_11 1711057864 659406848,000
offline_datapoint_0 1711057864 16236171264,000
offline_datapoint_6 1711057864 533979136,000
offline_datapoint_22 1711057864 6750,000
offline_datapoint_16 1711057862 0,331
offline_datapoint_5 1711057862 3333,687
offline_datapoint_18 1711057864 533979136,000
offline_datapoint_28 1711057862 0,331
offline_datapoint_17 1711057864 12708159488,000
offline_datapoint_4 1711057864 13075066880,000
offline_datapoint_3 1711057862 0,065
offline_datapoint_9 1711057862 0,892
offline_datapoint_21 1711057862 0,517
offline_datapoint_10 1711057862 4210,886
offline_datapoint_15 1711057864 0,000
offline_datapoint_27 1711057862 5902,721
offline_datapoint_13 1711057862 456,474
offline_datapoint_25 1711057862 1,781
offline_datapoint_14 1711057862 3,310
offline_datapoint_7 1711057862 99,470
offline_datapoint_26 1711057862 0,331
offline_datapoint_19 1711057862 10240,000
offline_datapoint_1 1711057862 0,018
offline_datapoint_8 1711057867 142975,000
offline_datapoint_2 1711057867 5250,000
offline_datapoint_23 1711057867 818012160,000
offline_datapoint_11 1711057867 659472384,000
offline_datapoint_0 1711057867 16231440384,000
offline_datapoint_6 1711057867 533901312,000
offline_datapoint_22 1711057867 6752,000
offline_datapoint_16 1711057865 0,000
offline_datapoint_5 1711057865 6798,960
offline_datapoint_18 1711057867 533901312,000
offline_datapoint_28 1711057865 0,000
offline_datapoint_17 1711057867 12703522816,000
offline_datapoint_4 1711057867 13062041600,000
offline_datapoint_3 1711057865 0,000
offline_datapoint_9 1711057865 0,947
offline_datapoint_21 1711057865 0,846
offline_datapoint_10 1711057865 4301,111
offline_datapoint_15 1711057867 0,000
offline_datapoint_27 1711057865 5650,309
offline_datapoint_13 1711057865 878,811
offline_datapoint_25 1711057865 1,810
offline_datapoint_14 1711057865 7,329
offline_datapoint_7 1711057865 98,822
offline_datapoint_26 1711057865 2,665
