offline_datapoint_8 1711047610 143276,000
offline_datapoint_2 1711047610 5590,000
offline_datapoint_23 1711047610 767041536,000
offline_datapoint_11 1711047610 643305472,000
offline_datapoint_0 1711047610 17358069760,000
offline_datapoint_6 1711047610 493690880,000
offline_datapoint_22 1711047610 5530,000
offline_datapoint_16 1711047608 67,019
offline_datapoint_5 1711047608 4888,763
offline_datapoint_18 1711047610 493690880,000
offline_datapoint_28 1711047608 6,967
offline_datapoint_17 1711047610 13334126592,000
offline_datapoint_4 1711047610 14147072000,000
offline_datapoint_3 1711047608 0,194
offline_datapoint_9 1711047608 3,710
offline_datapoint_21 1711047608 1,426
offline_datapoint_10 1711047608 10708,831
offline_datapoint_15 1711047610 0,000
offline_datapoint_27 1711047608 18195,755
offline_datapoint_13 1711047608 828,784
offline_datapoint_25 1711047608 2,267
offline_datapoint_14 1711047608 12,939
offline_datapoint_7 1711047608 98,119
offline_datapoint_26 1711047608 0,664
offline_datapoint_19 1711047608 26558,359
offline_datapoint_1 1711047608 0,023
offline_datapoint_8 1711047613 143276,000
offline_datapoint_2 1711047613 5591,000
offline_datapoint_23 1711047613 767086592,000
offline_datapoint_11 1711047613 643305472,000
offline_datapoint_0 1711047613 17355812864,000
offline_datapoint_6 1711047613 482353152,000
offline_datapoint_22 1711047613 5544,000
offline_datapoint_16 1711047611 146,844
offline_datapoint_5 1711047611 7609,415
offline_datapoint_18 1711047613 482349056,000
offline_datapoint_28 1711047611 14,552
offline_datapoint_17 1711047613 13331296256,000
offline_datapoint_4 1711047613 14146498560,000
offline_datapoint_3 1711047611 0,194
offline_datapoint_9 1711047611 5,865
offline_datapoint_21 1711047611 3,101
offline_datapoint_10 1711047611 13676,641
offline_datapoint_15 1711047613 0,000
offline_datapoint_27 1711047611 24168,691
offline_datapoint_13 1711047611 983,919
offline_datapoint_25 1711047611 1,890
offline_datapoint_14 1711047611 23,151
offline_datapoint_7 1711047611 98,606
offline_datapoint_26 1711047611 0,000
offline_datapoint_19 1711047611 27545,600
offline_datapoint_1 1711047611 0,019
offline_datapoint_8 1711047616 143276,000
offline_datapoint_2 1711047616 5599,000
offline_datapoint_23 1711047616 767270912,000
offline_datapoint_11 1711047616 643457024,000
offline_datapoint_0 1711047616 17368629248,000
offline_datapoint_6 1711047616 482889728,000
offline_datapoint_22 1711047616 5527,000
offline_datapoint_16 1711047614 57,422
offline_datapoint_5 1711047614 3596,000
offline_datapoint_18 1711047616 482889728,000
offline_datapoint_28 1711047614 3,651
offline_datapoint_17 1711047616 13339127808,000
offline_datapoint_4 1711047616 14155763712,000
offline_datapoint_3 1711047614 0,259
offline_datapoint_9 1711047614 5,287
offline_datapoint_21 1711047614 2,463
offline_datapoint_10 1711047614 13639,178
offline_datapoint_15 1711047616 0,000
offline_datapoint_27 1711047614 23120,418
offline_datapoint_13 1711047614 1063,134
offline_datapoint_25 1711047614 3,068
offline_datapoint_14 1711047614 17,592
offline_datapoint_7 1711047614 98,158
offline_datapoint_26 1711047614 3,651
offline_datapoint_19 1711047614 19784,453
offline_datapoint_1 1711047614 0,031
offline_datapoint_8 1711047619 143276,000
offline_datapoint_2 1711047619 5602,000
offline_datapoint_23 1711047619 767266816,000
offline_datapoint_11 1711047619 643682304,000
offline_datapoint_0 1711047619 17363562496,000
offline_datapoint_6 1711047619 482963456,000
offline_datapoint_22 1711047619 5525,000
offline_datapoint_16 1711047617 2,661
offline_datapoint_5 1711047617 7554,276
offline_datapoint_18 1711047619 482963456,000
offline_datapoint_28 1711047617 0,333
offline_datapoint_17 1711047619 13335105536,000
offline_datapoint_4 1711047619 14152974336,000
offline_datapoint_3 1711047617 0,455
offline_datapoint_9 1711047617 4,922
offline_datapoint_21 1711047617 2,598
offline_datapoint_10 1711047617 10454,726
offline_datapoint_15 1711047619 0,000
offline_datapoint_27 1711047617 17340,179
offline_datapoint_13 1711047617 847,420
offline_datapoint_25 1711047617 1,746
offline_datapoint_14 1711047617 28,935
offline_datapoint_7 1711047617 99,244
offline_datapoint_26 1711047617 9,645
offline_datapoint_19 1711047617 11299,310
offline_datapoint_1 1711047617 0,017
offline_datapoint_8 1711047622 143276,000
offline_datapoint_2 1711047622 5599,000
offline_datapoint_23 1711047622 767291392,000
offline_datapoint_11 1711047622 643682304,000
offline_datapoint_0 1711047622 17381765120,000
offline_datapoint_6 1711047622 482967552,000
offline_datapoint_22 1711047622 5507,000
offline_datapoint_16 1711047620 0,000
offline_datapoint_5 1711047620 2929,526
offline_datapoint_18 1711047622 482967552,000
offline_datapoint_28 1711047620 0,000
offline_datapoint_17 1711047622 13353414656,000
offline_datapoint_4 1711047622 14172241920,000
offline_datapoint_3 1711047620 0,458
offline_datapoint_9 1711047620 5,922
offline_datapoint_21 1711047620 1,765
offline_datapoint_10 1711047620 11579,560
offline_datapoint_15 1711047622 2,000
offline_datapoint_27 1711047620 20078,332
offline_datapoint_13 1711047620 1207,752
offline_datapoint_25 1711047620 2,306
offline_datapoint_14 1711047620 21,418
offline_datapoint_7 1711047620 98,481
offline_datapoint_26 1711047620 0,000
offline_datapoint_19 1711047620 7616,000
offline_datapoint_1 1711047620 0,023
offline_datapoint_8 1711047625 143276,000
offline_datapoint_2 1711047625 5604,000
offline_datapoint_23 1711047625 767324160,000
offline_datapoint_11 1711047625 643682304,000
offline_datapoint_0 1711047625 17383972864,000
offline_datapoint_6 1711047625 482463744,000
offline_datapoint_22 1711047625 5505,000
offline_datapoint_16 1711047623 0,000
offline_datapoint_5 1711047623 13372,892
offline_datapoint_18 1711047625 482463744,000
offline_datapoint_28 1711047623 0,000
offline_datapoint_17 1711047625 13357801472,000
offline_datapoint_4 1711047625 14165827584,000
offline_datapoint_3 1711047623 0,260
offline_datapoint_9 1711047623 7,389
offline_datapoint_21 1711047623 2,535
offline_datapoint_10 1711047623 9788,769
offline_datapoint_15 1711047625 0,000
offline_datapoint_27 1711047623 16587,885
offline_datapoint_13 1711047623 856,422
offline_datapoint_25 1711047623 2,650
offline_datapoint_14 1711047623 7,656
offline_datapoint_7 1711047623 98,718
offline_datapoint_26 1711047623 0,666
offline_datapoint_19 1711047623 9438,609
offline_datapoint_1 1711047623 0,026
offline_datapoint_8 1711047628 143276,000
offline_datapoint_2 1711047628 5604,000
offline_datapoint_23 1711047628 767332352,000
offline_datapoint_11 1711047628 643682304,000
offline_datapoint_0 1711047628 17382985728,000
offline_datapoint_6 1711047628 482234368,000
offline_datapoint_22 1711047628 5499,000
offline_datapoint_16 1711047626 2,659
offline_datapoint_5 1711047626 7832,246
offline_datapoint_18 1711047628 482230272,000
offline_datapoint_28 1711047626 0,332
offline_datapoint_17 1711047628 13353664512,000
offline_datapoint_4 1711047628 14164193280,000
offline_datapoint_3 1711047626 0,195
offline_datapoint_9 1711047626 6,311
offline_datapoint_21 1711047626 1,688
offline_datapoint_10 1711047626 9245,293
offline_datapoint_15 1711047628 0,000
offline_datapoint_27 1711047626 15799,748
offline_datapoint_13 1711047626 995,647
offline_datapoint_25 1711047626 0,294
offline_datapoint_14 1711047626 10,634
offline_datapoint_7 1711047626 99,615
offline_datapoint_26 1711047626 1,329
offline_datapoint_19 1711047626 8960,000
offline_datapoint_1 1711047626 0,003
offline_datapoint_8 1711047631 143276,000
offline_datapoint_2 1711047631 5584,000
offline_datapoint_23 1711047631 767324160,000
offline_datapoint_11 1711047631 643682304,000
offline_datapoint_0 1711047631 17348833280,000
offline_datapoint_6 1711047631 481984512,000
offline_datapoint_22 1711047631 5502,000
offline_datapoint_16 1711047629 0,000
offline_datapoint_5 1711047629 5678,242
offline_datapoint_18 1711047631 481984512,000
offline_datapoint_28 1711047629 0,000
offline_datapoint_17 1711047631 13326635008,000
offline_datapoint_4 1711047631 14109491200,000
offline_datapoint_3 1711047629 0,261
offline_datapoint_9 1711047629 9,219
offline_datapoint_21 1711047629 2,222
offline_datapoint_10 1711047629 10391,370
offline_datapoint_15 1711047631 0,000
offline_datapoint_27 1711047629 17867,654
offline_datapoint_13 1711047629 983,184
offline_datapoint_25 1711047629 1,506
offline_datapoint_14 1711047629 9,035
offline_datapoint_7 1711047629 99,271
offline_datapoint_26 1711047629 0,000
offline_datapoint_19 1711047629 11832,889
offline_datapoint_1 1711047629 0,015
offline_datapoint_8 1711047634 143276,000
offline_datapoint_2 1711047634 5574,000
offline_datapoint_23 1711047634 767324160,000
offline_datapoint_11 1711047634 643682304,000
offline_datapoint_0 1711047634 17338441728,000
offline_datapoint_6 1711047634 481976320,000
offline_datapoint_22 1711047634 5511,000
offline_datapoint_16 1711047632 0,000
offline_datapoint_5 1711047632 7404,855
offline_datapoint_18 1711047634 481976320,000
offline_datapoint_28 1711047632 0,000
offline_datapoint_17 1711047634 13315854336,000
offline_datapoint_4 1711047634 14097293312,000
offline_datapoint_3 1711047632 0,583
offline_datapoint_9 1711047632 6,613
offline_datapoint_21 1711047632 2,137
offline_datapoint_10 1711047632 9686,792
offline_datapoint_15 1711047634 0,000
offline_datapoint_27 1711047632 16844,619
offline_datapoint_13 1711047632 930,083
offline_datapoint_25 1711047632 1,350
offline_datapoint_14 1711047632 9,284
offline_datapoint_7 1711047632 99,463
offline_datapoint_26 1711047632 0,995
offline_datapoint_19 1711047632 9069,714
offline_datapoint_1 1711047632 0,013
offline_datapoint_8 1711047637 143276,000
offline_datapoint_2 1711047637 5574,000
offline_datapoint_23 1711047637 767324160,000
offline_datapoint_11 1711047637 643686400,000
offline_datapoint_0 1711047637 17322131456,000
offline_datapoint_6 1711047637 481976320,000
offline_datapoint_22 1711047637 5526,000
offline_datapoint_16 1711047635 0,000
offline_datapoint_5 1711047635 192,745
offline_datapoint_18 1711047637 481976320,000
offline_datapoint_28 1711047635 0,000
offline_datapoint_17 1711047637 13298978816,000
offline_datapoint_4 1711047637 14079508480,000
offline_datapoint_3 1711047635 0,326
offline_datapoint_9 1711047635 4,450
offline_datapoint_21 1711047635 2,475
offline_datapoint_10 1711047635 8984,332
offline_datapoint_15 1711047637 0,000
offline_datapoint_27 1711047635 14354,522
offline_datapoint_13 1711047635 827,671
offline_datapoint_25 1711047635 0,418
offline_datapoint_14 1711047635 12,005
offline_datapoint_7 1711047635 99,369
offline_datapoint_26 1711047635 0,000
offline_datapoint_19 1711047635 6940,444
offline_datapoint_1 1711047635 0,004
offline_datapoint_8 1711047640 143276,000
offline_datapoint_2 1711047640 5576,000
offline_datapoint_23 1711047640 768221184,000
offline_datapoint_11 1711047640 643686400,000
offline_datapoint_0 1711047640 17311649792,000
offline_datapoint_6 1711047640 481996800,000
offline_datapoint_22 1711047640 5528,000
offline_datapoint_16 1711047638 0,000
offline_datapoint_5 1711047638 7425,650
offline_datapoint_18 1711047640 481996800,000
offline_datapoint_28 1711047638 0,000
offline_datapoint_17 1711047640 13289533440,000
offline_datapoint_4 1711047640 14080024576,000
offline_datapoint_3 1711047638 0,260
offline_datapoint_9 1711047638 3,978
offline_datapoint_21 1711047638 2,144
offline_datapoint_10 1711047638 9050,769
offline_datapoint_15 1711047640 0,000
offline_datapoint_27 1711047638 14764,804
offline_datapoint_13 1711047638 928,165
offline_datapoint_25 1711047638 0,987
offline_datapoint_14 1711047638 3,659
offline_datapoint_7 1711047638 99,329
offline_datapoint_26 1711047638 0,333
offline_datapoint_19 1711047638 88622,545
offline_datapoint_1 1711047638 0,010
offline_datapoint_8 1711047643 143276,000
offline_datapoint_2 1711047643 5582,000
offline_datapoint_23 1711047643 768344064,000
offline_datapoint_11 1711047643 643686400,000
offline_datapoint_0 1711047643 17362735104,000
offline_datapoint_6 1711047643 482099200,000
offline_datapoint_22 1711047643 5498,000
offline_datapoint_16 1711047641 0,331
offline_datapoint_5 1711047641 6751,184
offline_datapoint_18 1711047643 482099200,000
offline_datapoint_28 1711047641 0,331
offline_datapoint_17 1711047643 13334261760,000
offline_datapoint_4 1711047643 14119387136,000
offline_datapoint_3 1711047641 0,323
offline_datapoint_9 1711047641 5,086
offline_datapoint_21 1711047641 2,198
offline_datapoint_10 1711047641 11961,057
offline_datapoint_15 1711047643 0,000
offline_datapoint_27 1711047641 21808,769
offline_datapoint_13 1711047641 927,568
offline_datapoint_25 1711047641 1,161
offline_datapoint_14 1711047641 6,621
offline_datapoint_7 1711047641 99,571
offline_datapoint_26 1711047641 0,000
offline_datapoint_19 1711047641 8192,000
offline_datapoint_1 1711047641 0,012
offline_datapoint_8 1711047646 143276,000
offline_datapoint_2 1711047646 5583,000
offline_datapoint_23 1711047646 768339968,000
offline_datapoint_11 1711047646 643686400,000
offline_datapoint_0 1711047646 17348341760,000
offline_datapoint_6 1711047646 482287616,000
offline_datapoint_22 1711047646 5504,000
offline_datapoint_16 1711047644 0,332
offline_datapoint_5 1711047644 6412,309
offline_datapoint_18 1711047646 482287616,000
offline_datapoint_28 1711047644 0,332
offline_datapoint_17 1711047646 13322489856,000
offline_datapoint_4 1711047646 14101676032,000
offline_datapoint_3 1711047644 0,259
offline_datapoint_9 1711047644 4,405
offline_datapoint_21 1711047644 2,137
offline_datapoint_10 1711047644 7463,284
offline_datapoint_15 1711047646 0,000
offline_datapoint_27 1711047644 12618,336
offline_datapoint_13 1711047644 2721,459
offline_datapoint_25 1711047644 2,072
offline_datapoint_14 1711047644 11,939
offline_datapoint_7 1711047644 98,637
offline_datapoint_26 1711047644 1,658
offline_datapoint_19 1711047644 33792,000
offline_datapoint_1 1711047644 0,021
offline_datapoint_8 1711047649 143276,000
offline_datapoint_2 1711047649 5583,000
offline_datapoint_23 1711047649 768339968,000
offline_datapoint_11 1711047649 643686400,000
offline_datapoint_0 1711047649 17339002880,000
offline_datapoint_6 1711047649 482353152,000
offline_datapoint_22 1711047649 5515,000
offline_datapoint_16 1711047647 0,000
offline_datapoint_5 1711047647 3638,363
offline_datapoint_18 1711047649 482353152,000
offline_datapoint_28 1711047647 0,000
offline_datapoint_17 1711047649 13313777664,000
offline_datapoint_4 1711047649 14093910016,000
offline_datapoint_3 1711047647 0,455
offline_datapoint_9 1711047647 3,506
offline_datapoint_21 1711047647 2,079
offline_datapoint_10 1711047647 7470,320
offline_datapoint_15 1711047649 0,000
offline_datapoint_27 1711047647 12159,810
offline_datapoint_13 1711047647 972,293
offline_datapoint_25 1711047647 2,398
offline_datapoint_14 1711047647 5,322
offline_datapoint_7 1711047647 99,120
offline_datapoint_26 1711047647 0,665
offline_datapoint_19 1711047647 14592,000
offline_datapoint_1 1711047647 0,024
offline_datapoint_8 1711047652 143276,000
offline_datapoint_2 1711047652 5575,000
offline_datapoint_23 1711047652 768413696,000
offline_datapoint_11 1711047652 643686400,000
offline_datapoint_0 1711047652 17380171776,000
offline_datapoint_6 1711047652 482660352,000
offline_datapoint_22 1711047652 5491,000
offline_datapoint_16 1711047650 4,972
offline_datapoint_5 1711047650 10642,443
offline_datapoint_18 1711047652 482660352,000
offline_datapoint_28 1711047650 1,326
offline_datapoint_17 1711047652 13351198720,000
offline_datapoint_4 1711047652 14132019200,000
offline_datapoint_3 1711047650 0,324
offline_datapoint_9 1711047650 5,992
offline_datapoint_21 1711047650 2,396
offline_datapoint_10 1711047650 14145,506
offline_datapoint_15 1711047652 0,000
offline_datapoint_27 1711047650 28510,119
offline_datapoint_13 1711047650 1087,580
offline_datapoint_25 1711047650 2,075
offline_datapoint_14 1711047650 8,618
offline_datapoint_7 1711047650 98,568
offline_datapoint_26 1711047650 0,663
offline_datapoint_19 1711047650 9924,923
offline_datapoint_1 1711047650 0,021
offline_datapoint_8 1711047655 143276,000
offline_datapoint_2 1711047655 5583,000
